Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0029594076331704855,0.0029594076331704855,0.0002042371779680252,8192.0,0.0,2.7305591106414795,0.9966191649436951,2.0360159873962402,,3.6161498428555205e-05,2.50382399559021,0.7951912879943848,0,0,1.694415807723999,0.2931232452392578,0.15084977447986603,-0.4155847728252411,7.343005563598126e-06,1.4557075500488281,0.21362431347370148,0,0,0.5748612284660339,0.8636564612388611,0.11705762892961502,-1.2288769483566284,face_005,3.195159661117941e-05,1.8312592506408691,0.3418924808502197,0.469974547624588,0,0,0,0.002425537211820483,0.0,0.0,37,150,0.8159559965133667,0.5982857942581177,0.0523054338991642,108827.7578125,-0.0029594076331704855,instruct,0.35794585943222046,0.00273585831746459,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.461826569537576,25.62906397279614,2.510569629521342e-06,0.005305199418216944,0.0032953484915196896,0,0,0.005249525886029005,0.003981101326644421,0.00221026293002069,-0.0004394246207084507,0.0029594076331704855,8.228190718218684,0.20206655003130436,1234,0.017860976979136467,4.771745352627477e-06,0.9823382496833801,4.9354952352587134e-05,6.865138857392594e-06,0.7213473320007324,0.21588662266731262,0,0,0.6000087261199951,0.7272821664810181,0.08314386010169983,-0.49384334683418274,0.0029594076331704855,0.0002042371779680252,131.62515258789062,5.064992904663086
0.0029618367552757263,0.0029618367552757263,0.00021054592798464,8192.0,0.0,2.7848851680755615,0.9966245889663696,2.04351806640625,,5.78964245505631e-05,2.4798316955566406,0.7975537776947021,0,0,1.7136666774749756,0.29564300179481506,0.14993271231651306,-0.42321252822875977,9.04605258256197e-06,1.4961408376693726,0.21748283505439758,0,0,0.5842984914779663,0.8946595191955566,0.11915544420480728,-1.255976915359497,face_005,3.629175262176432e-05,1.887377381324768,0.3539300858974457,0.4867725670337677,0,0,0,0.00260976143181324,0.0,0.0,38,150,0.8172990083694458,0.5973781943321228,0.054046668112277985,112659.4375,-0.0029618367552757263,instruct,0.3568607270717621,0.002921042498201132,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.475012440154924,25.344621244369335,1.1645731319731567e-05,0.003645902732387185,0.00153429398778826,0,0,0.0034171792212873697,0.007315548602491617,0.0039169383235275745,0.0005183277535252273,0.0029618367552757263,8.432407146319747,0.20015726052224636,1234,0.017947658896446228,4.791721039509866e-06,0.9811887741088867,7.049291889416054e-05,9.094510460272431e-06,0.7283384799957275,0.21731171011924744,0,0,0.6069784164428711,0.734771192073822,0.08313935250043869,-0.484895795583725,0.0029618367552757263,0.00021054592798464,131.74609375,5.229630470275879
0.002962449099868536,0.002962449099868536,0.00021282330271787941,8192.0,0.0,2.8496618270874023,0.9947291612625122,2.052807092666626,,4.790561433765106e-05,2.453427791595459,0.7954956293106079,0,0,1.7254486083984375,0.2994636595249176,0.14935249090194702,-0.43015390634536743,7.596026534884004e-06,1.5360527038574219,0.22246450185775757,0,0,0.5950976610183716,0.9246944785118103,0.12126289308071136,-1.2824201583862305,face_005,3.870462387567386e-05,1.9428160190582275,0.3658895194530487,0.5034554600715637,0,0,0,0.0026528597809374332,0.0,0.0,39,150,0.8178750276565552,0.5972004532814026,0.054419778287410736,116466.25,-0.002962449099868536,instruct,0.35664838552474976,0.002961512189358473,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.477597376023036,25.284864754963692,5.8436253311811015e-06,0.006958747748285532,0.003631442319601774,0,0,0.006702551618218422,0.011779341846704483,0.007534838747233152,0.0032903358805924654,0.002962449099868536,8.638404693454504,0.20191438123583794,1234,0.017975609749555588,4.795643690158613e-06,0.9809325337409973,6.288813165156171e-05,8.371017429453786e-06,0.7368248701095581,0.2196674942970276,0,0,0.6153134107589722,0.7399037480354309,0.08340244740247726,-0.4762217104434967,0.002962449099868536,0.00021282330271787941,131.79745483398438,5.29002571105957
0.002965510357171297,0.002965510357171297,0.00021207818645052612,8192.0,0.0,2.916677236557007,0.994814395904541,2.0636959075927734,,5.462473927764222e-05,2.42856764793396,0.7945101857185364,0,0,1.7337586879730225,0.3034718632698059,0.14897267520427704,-0.4388345181941986,8.357589649676811e-06,1.574927806854248,0.22764886915683746,0,0,0.6095171570777893,0.9523611664772034,0.12356019765138626,-1.3079404830932617,face_005,3.4351018257439137e-05,1.9974833726882935,0.3777468204498291,0.5200427770614624,0,0,0,0.002541614230722189,0.0,0.0,40,150,0.8174374103546143,0.5977985262870789,0.0533650666475296,120240.5390625,-0.002965510357171297,instruct,0.35736310482025146,0.002847830532118678,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.468902873090941,25.454858581375433,2.707746034502634e-06,0.011684844270348549,0.00735145527869463,0,0,0.011590913869440556,0.016862237825989723,0.011679369956254959,0.006496501620858908,0.002965510357171297,8.84541291743517,0.20291639119386673,1234,0.01797974854707718,4.782680207426893e-06,0.9816213250160217,6.58173012197949e-05,9.533168849884532e-06,0.7435080409049988,0.2225572019815445,0,0,0.6223465800285339,0.7426508665084839,0.08386509865522385,-0.46293774247169495,0.002965510357171297,0.00021207818645052612,131.77828979492188,5.245722770690918
0.0029699436854571104,0.0029699436854571104,0.00020940710965078324,8192.0,0.0,2.9710357189178467,0.9953131675720215,2.073622465133667,,5.966879689367488e-05,2.4143216609954834,0.7938721776008606,0,0,1.7391270399093628,0.30983009934425354,0.1486700177192688,-0.4468555450439453,7.839465069992002e-06,1.6117115020751953,0.23278366029262543,0,0,0.623742401599884,0.9826626777648926,0.1268310844898224,-1.3304028511047363,face_005,2.5882398404064588e-05,2.0521764755249023,0.3895030915737152,0.5365659594535828,0,0,0,0.0023439303040504456,0.0,0.0,41,150,0.8171758651733398,0.5988832116127014,0.05144752189517021,123982.6796875,-0.0029699436854571104,instruct,0.35866111516952515,0.002646847628057003,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4531570551726745,25.772710591515203,3.803356548814918e-06,0.01730996184051037,0.011617852374911308,0,0,0.017298176884651184,0.022146619856357574,0.016460347920656204,0.010774076916277409,0.0029699436854571104,9.051524430513382,0.20204352028667927,1234,0.01793665438890457,4.7588969209755305e-06,0.9828457236289978,6.624157686019316e-05,9.0421181084821e-06,0.7478126883506775,0.22550494968891144,0,0,0.6270368099212646,0.7434366345405579,0.08514644205570221,-0.44429343938827515,0.0029699436854571104,0.00020940710965078324,131.73455810546875,5.143942832946777
0.0029732200782746077,0.0029732200782746077,0.00020602055883500725,8192.0,0.0,3.0197017192840576,0.9957369565963745,2.0841825008392334,,3.754044519155286e-05,2.41282057762146,0.7935950756072998,0,0,1.745851755142212,0.31515371799468994,0.1484452337026596,-0.45174911618232727,5.851913101651007e-06,1.6476335525512695,0.23833908140659332,0,0,0.6376339793205261,1.0081908702850342,0.13041019439697266,-1.3535405397415161,face_005,2.0546982341329567e-05,2.1069114208221436,0.4012386202812195,0.5531737804412842,0,0,0,0.002137665404006839,0.0,0.0,42,150,0.8168495893478394,0.6000773906707764,0.049374278634786606,127718.2109375,-0.0029732200782746077,instruct,0.3600928783416748,0.002437819493934512,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.435854677081287,26.129984544561026,1.7814043076214148e-06,0.02424909546971321,0.016631782054901123,0,0,0.02422182820737362,0.027133304625749588,0.020563194528222084,0.013993085362017155,0.0029732200782746077,9.259674206376076,0.20410851575434208,1234,0.017897330224514008,4.732408797281096e-06,0.9841195940971375,4.372059993329458e-05,6.52757398711401e-06,0.7501233220100403,0.2288873940706253,0,0,0.6294028759002686,0.7415294647216797,0.08615165203809738,-0.42372527718544006,0.0029732200782746077,0.00020602055883500725,131.66891479492188,5.0245866775512695
0.0029741954058408737,0.0029741954058408737,0.00020301181939430535,8192.0,0.0,3.054689884185791,0.9952261447906494,2.0956599712371826,,3.1152630981523544e-05,2.425469398498535,0.7926040887832642,0,0,1.753121018409729,0.32050248980522156,0.1483185589313507,-0.4523296654224396,3.508987447276013e-06,1.6813055276870728,0.2434622049331665,0,0,0.6506613492965698,1.0284028053283691,0.13353748619556427,-1.3802552223205566,face_005,2.252497688459698e-05,2.1614878177642822,0.4130462110042572,0.5699237585067749,0,0,0,0.001982700312510133,0.0,0.0,43,150,0.8165377974510193,0.6010288000106812,0.04774964600801468,131476.6875,-0.0029741954058408737,instruct,0.3612356185913086,0.002280028536915779,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.422094338984057,26.4205971732082,3.4798940760083497e-06,0.03032141551375389,0.020862463861703873,0,0,0.030285518616437912,0.03061189502477646,0.023213956505060196,0.015816019847989082,0.0029741954058408737,9.467529626563191,0.20380627550184727,1234,0.017863314598798752,4.711206202046014e-06,0.9850818514823914,3.894707333529368e-05,3.8198218135221396e-06,0.7497586607933044,0.23185236752033234,0,0,0.6297511458396912,0.7364555597305298,0.08680133521556854,-0.4049527049064636,0.0029741954058408737,0.00020301181939430535,131.63092041015625,4.93225622177124
0.0029779355973005295,0.0029779355973005295,0.00020113613572902977,8192.0,0.0,3.0786492824554443,0.9942978024482727,2.1082732677459717,,5.108239201945253e-05,2.4497053623199463,0.7925683259963989,0,0,1.7616034746170044,0.3248569965362549,0.14803119003772736,-0.45010626316070557,9.12640734895831e-06,1.7146726846694946,0.24766899645328522,0,0,0.6635755896568298,1.0418140888214111,0.13560938835144043,-1.4126298427581787,face_005,2.7919071726500988e-05,2.21575927734375,0.42498859763145447,0.5868034362792969,0,0,0,0.001905518933199346,0.0,0.0,44,150,0.8159615397453308,0.6015321612358093,0.046901822090148926,135278.0625,-0.0029779355973005295,instruct,0.36184096336364746,0.0021997808944433928,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.414822689970505,26.57620574210965,2.2788231035519857e-06,0.034231603145599365,0.023554854094982147,0,0,0.03418948873877525,0.03393648564815521,0.025261670351028442,0.016586855053901672,0.0029779355973005295,9.671675095334649,0.20009758323431015,1234,0.017860986292362213,4.700127647083718e-06,0.9855701327323914,5.982139555271715e-05,1.0061293323815335e-05,0.750145673751831,0.23393382132053375,0,0,0.628166675567627,0.7274771332740784,0.08660246431827545,-0.39121735095977783,0.0029779355973005295,0.00020113613572902977,131.62953186035156,4.870222091674805
0.0029803947545588017,0.0029803947545588017,0.00020137184765189886,8192.0,0.0,3.089751958847046,0.9909713864326477,2.12115740776062,,6.393251533154398e-05,2.4829583168029785,0.7935128808021545,0,0,1.7707167863845825,0.3296947479248047,0.14899665117263794,-0.4459952414035797,9.618886906537227e-06,1.7485268115997314,0.2496837079524994,0,0,0.6766006350517273,1.0495413541793823,0.13692447543144226,-1.4486627578735352,face_005,2.5728304535732605e-05,2.270780086517334,0.4370289742946625,0.6037165522575378,0,0,0,0.0019135279580950737,0.0,0.0,45,150,0.8144811391830444,0.6015132665634155,0.04693077132105827,139110.640625,-0.0029803947545588017,instruct,0.36181819438934326,0.0022024973295629025,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4150959799522935,26.57084609479728,6.248612862691516e-06,0.03721672296524048,0.025533046573400497,0,0,0.037170398980379105,0.03471776098012924,0.025081580504775047,0.015445400960743427,0.0029803947545588017,9.877790234982967,0.20200463943183422,1234,0.017829114571213722,4.70101076643914e-06,0.9855513572692871,7.067228580126539e-05,1.0662633940228261e-05,0.7485771775245667,0.23387275636196136,0,0,0.6242316365242004,0.7182087898254395,0.08624694496393204,-0.38327404856681824,0.0029803947545588017,0.00020137184765189886,131.67054748535156,4.877087593078613
0.002982721896842122,0.002982721896842122,0.00020358394249342382,8192.0,0.0,3.0884416103363037,0.9884214401245117,2.1291518211364746,,5.636290370603092e-05,2.522569417953491,0.7987849116325378,0,0,1.7882219552993774,0.33233311772346497,0.1499961018562317,-0.44327181577682495,5.441093435365474e-06,1.7820333242416382,0.25035908818244934,0,0,0.6866475939750671,1.052551031112671,0.13793577253818512,-1.4888707399368286,face_005,2.2652760890196078e-05,2.3259379863739014,0.4491276443004608,0.6206132173538208,0,0,0,0.001995797734707594,0.0,0.0,46,150,0.813607394695282,0.6010385751724243,0.04776628315448761,142961.765625,-0.002982721896842122,instruct,0.36124739050865173,0.0022816178388893604,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4219528137528865,26.417570962720724,9.530004717817064e-06,0.03696063160896301,0.025187799707055092,0,0,0.036922894418239594,0.033099688589572906,0.02206379547715187,0.01102790329605341,0.002982721896842122,10.084497846662998,0.20263314433395863,1234,0.01782863214612007,4.712328518508002e-06,0.9850590825080872,6.212495645741001e-05,7.011332399997627e-06,0.7468999028205872,0.23252660036087036,0,0,0.6199859380722046,0.7051686644554138,0.08585315197706223,-0.38600876927375793,0.002982721896842122,0.00020358394249342382,131.7606201171875,4.939243316650391
0.0029840876813977957,0.0029840876813977957,0.00020703577320091426,8192.0,0.0,3.0988223552703857,0.9869382381439209,2.139580726623535,,4.9141421186504886e-05,2.5656509399414062,0.803865909576416,0,0,1.8124252557754517,0.34297215938568115,0.1507827192544937,-0.44300439953804016,5.9931439864158165e-06,1.816314697265625,0.25043123960494995,0,0,0.6932175159454346,1.052532434463501,0.13908399641513824,-1.532326579093933,face_005,1.7011110685416497e-05,2.381155252456665,0.4612572193145752,0.6374345421791077,0,0,0,0.0021431639324873686,0.0,0.0,47,150,0.8134829998016357,0.6001800894737244,0.049246009439229965,146822.71875,-0.0029840876813977957,instruct,0.3602161407470703,0.0024251695722341537,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.434368309936262,26.152578893459047,8.216499736590777e-06,0.033197831362485886,0.02174900472164154,0,0,0.03318614885210991,0.030134014785289764,0.01702963374555111,0.003925254102796316,0.0029840876813977957,10.293993396684527,0.20539486408233643,1234,0.01784178987145424,4.7322173486463726e-06,0.9841763377189636,5.3411320550367236e-05,6.7144296735932585e-06,0.7470536828041077,0.23094192147254944,0,0,0.6141934394836426,0.6873716115951538,0.08550582826137543,-0.39615651965141296,0.0029840876813977957,0.00020703577320091426,131.85604858398438,5.049102783203125
0.002984465565532446,0.002984465565532446,0.00021020366693846881,8192.0,0.0,3.120107650756836,0.9840484857559204,2.153081178665161,,6.170954293338582e-05,2.6162211894989014,0.8061851263046265,0,0,1.83407723903656,0.3534828722476959,0.15148688852787018,-0.44284510612487793,5.904013050894719e-06,1.851769208908081,0.25097912549972534,0,0,0.7021239995956421,1.0523802042007446,0.1404753476381302,-1.5726208686828613,face_005,1.9427263396210037e-05,2.435835123062134,0.47330254316329956,0.6540412306785583,0,0,0,0.002313945209607482,0.0,0.0,48,150,0.8147696852684021,0.5992197394371033,0.050893235951662064,150656.875,-0.002984465565532446,instruct,0.3590642809867859,0.002590121468529105,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.448277954918395,25.866798683994748,8.046485163504258e-06,0.029014211148023605,0.01605503261089325,0,0,0.028156518936157227,0.031592272222042084,0.016508640721440315,-0.001425007707439363,0.002984465565532446,10.502129189670086,0.2040934283286333,1234,0.017832515761256218,4.7541989260935225e-06,0.9831680059432983,6.57987839076668e-05,6.662619398412062e-06,0.7487145066261292,0.22990405559539795,0,0,0.6067308783531189,0.6693517565727234,0.08569557219743729,-0.40736526250839233,0.002984465565532446,0.00021020366693846881,131.954345703125,5.1585798263549805
0.0029882704839110374,0.0029882704839110374,0.00021378995734266937,8192.0,0.0,3.151590347290039,0.9798237681388855,2.1745316982269287,,6.627067341469228e-05,2.6599345207214355,0.8061406016349792,0,0,1.8398579359054565,0.3603191673755646,0.1504429280757904,-0.44310200214385986,7.6254596024227794e-06,1.8848762512207031,0.2524988651275635,0,0,0.7124311327934265,1.054064393043518,0.1420668363571167,-1.6087377071380615,face_005,2.1751086023868993e-05,2.4885993003845215,0.4851951599121094,0.67041015625,0,0,0,0.002454045694321394,0.0,0.0,49,150,0.8160521984100342,0.598480224609375,0.05220554769039154,154442.421875,-0.0029882704839110374,instruct,0.35817858576774597,0.002725419355556369,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.459003826436208,25.64566664105933,9.276676792069338e-06,0.029335349798202515,0.01343847718089819,0,0,0.027789311483502388,0.03657689318060875,0.02011527121067047,-0.0036536483094096184,0.0029882704839110374,10.708409549668431,0.20217783376574516,1234,0.017781373113393784,4.770944087795215e-06,0.982337474822998,7.130713493097574e-05,8.694298230693676e-06,0.7531588077545166,0.22998300194740295,0,0,0.600360631942749,0.6546399593353271,0.08657442033290863,-0.4204716682434082,0.0029882704839110374,0.00021378995734266937,132.06430053710938,5.273621082305908
0.0029889359138906,0.0029889359138906,0.00021591584663838148,8192.0,0.0,3.2079412937164307,0.9718775749206543,2.2013282775878906,,3.6769950384041294e-05,2.674877166748047,0.8006209135055542,0,0,1.8307769298553467,0.36544933915138245,0.148757204413414,-0.4456764757633209,4.5824381231796e-06,1.9157979488372803,0.2550385892391205,0,0,0.724338948726654,1.0591273307800293,0.1437903344631195,-1.639819622039795,face_005,2.2747008188162e-05,2.540463924407959,0.4968279302120209,0.6863884329795837,0,0,0,0.0025254986248910427,0.0,0.0,50,150,0.8173365592956543,0.5981292724609375,0.05280625447630882,158145.234375,-0.0029889359138906,instruct,0.35775864124298096,0.002788500627502799,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.464098675644956,25.54629253442109,5.415221039584139e-06,0.03357219696044922,0.014331424608826637,0,0,0.031520817428827286,0.04329918697476387,0.023733846843242645,-0.004168508108705282,0.0029889359138906,10.913962261751294,0.20149941183626652,1234,0.0176179651170969,4.779005394084379e-06,0.9819536209106445,4.415903822518885e-05,5.499230155692203e-06,0.763046145439148,0.2312946915626526,0,0,0.5981402397155762,0.6394597887992859,0.0875028744339943,-0.42770078778266907,0.0029889359138906,0.00021591584663838148,132.11529541015625,5.344878196716309
0.0029937708750367165,0.0029937708750367165,0.00021685338288079947,8192.0,0.0,3.267806053161621,0.9622907638549805,2.2228918075561523,,7.024349179118872e-05,2.672834634780884,0.7932419776916504,0,0,1.8192940950393677,0.3682819604873657,0.1464419811964035,-0.45134836435317993,5.019704985897988e-06,1.9444975852966309,0.25791051983833313,0,0,0.7343209385871887,1.0663784742355347,0.14574255049228668,-1.6674193143844604,face_005,1.968312972167041e-05,2.592958688735962,0.5081235766410828,0.7019046545028687,0,0,0,0.0025126379914581776,0.0,0.0,51,150,0.818575382232666,0.5982210040092468,0.05260815471410751,161740.75,-0.0029937708750367165,instruct,0.35786837339401245,0.00276761781424284,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.462766806750151,25.578938826492397,4.58964086647029e-06,0.0397728867828846,0.01706126518547535,0,0,0.03736492618918419,0.05126722902059555,0.027301358059048653,-0.0033354884944856167,0.0029937708750367165,11.123920669779181,0.2059358824044466,1234,0.017456401139497757,4.777238700626185e-06,0.9820852279663086,7.349174848059192e-05,5.761994998465525e-06,0.773440420627594,0.23275673389434814,0,0,0.5960612297058105,0.6440697312355042,0.08847077935934067,-0.4324253797531128,0.0029937708750367165,0.00021685338288079947,132.15538024902344,5.356561183929443
0.0029945720452815294,0.0029945720452815294,0.00021633139112964272,8192.0,0.0,3.336524486541748,0.9530358910560608,2.240657091140747,,6.852510705357417e-05,2.6551342010498047,0.7836906909942627,0,0,1.8129860162734985,0.371857225894928,0.1449158787727356,-0.45947030186653137,8.182535566447768e-06,1.9715219736099243,0.2612954080104828,0,0,0.7430771589279175,1.0736074447631836,0.14798900485038757,-1.6928744316101074,face_005,2.21766658796696e-05,2.643307685852051,0.5191482305526733,0.7170261740684509,0,0,0,0.002447641221806407,0.0,0.0,52,150,0.8189364671707153,0.5985849499702454,0.051910530775785446,165250.0,-0.0029945720452815294,instruct,0.358303964138031,0.002694703172892332,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.457483869392515,25.694890662748495,3.688061951834243e-06,0.04740477725863457,0.021181032061576843,0,0,0.044762443751096725,0.05698423460125923,0.030308058485388756,-0.0036318826023489237,0.0029945720452815294,11.330686649307609,0.2026886474341154,1234,0.017356671392917633,4.76936156701413e-06,0.9825382232666016,7.31770705897361e-05,9.318390766566154e-06,0.7853512167930603,0.23455771803855896,0,0,0.5966846346855164,0.6570976972579956,0.08920209854841232,-0.43770718574523926,0.0029945720452815294,0.00021633139112964272,132.11392211914062,5.341115951538086
0.0029957410879433155,0.0029957410879433155,0.00021456385729834437,8192.0,0.0,3.407228946685791,0.9479085803031921,2.256012439727783,,8.116907702060416e-05,2.6427783966064453,0.7772139310836792,0,0,1.8199094533920288,0.37743711471557617,0.14501963555812836,-0.46903687715530396,7.004884992056759e-06,1.996739149093628,0.2649158239364624,0,0,0.7486404180526733,1.080348014831543,0.15006926655769348,-1.717397928237915,face_005,1.7762376955943182e-05,2.69047474861145,0.5297510623931885,0.7316395044326782,0,0,0,0.002334821503609419,0.0,0.0,53,150,0.8190323114395142,0.5992153286933899,0.050780635327100754,168625.0,-0.0029957410879433155,instruct,0.3590589761734009,0.0025786729529500008,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.448342118031279,25.886037349212803,5.065670393378241e-06,0.05270583555102348,0.023589294403791428,0,0,0.04977869987487793,0.06086041405797005,0.033330678939819336,-0.005800943356007338,0.0029957410879433155,11.542510153725743,0.20767078921198845,1234,0.017480118200182915,4.755381723953178e-06,0.9832504391670227,8.402166713494807e-05,8.999415513244458e-06,0.7981874942779541,0.23644742369651794,0,0,0.596569836139679,0.6713413596153259,0.09027505666017532,-0.4394591152667999,0.0029957410879433155,0.00021456385729834437,132.06625366210938,5.2728800773620605
0.00299794296734035,0.00299794296734035,0.0002138035197276622,8192.0,0.0,3.465540885925293,0.9518496990203857,2.272578239440918,,9.393956133862957e-05,2.6416187286376953,0.7801114916801453,0,0,1.8438681364059448,0.3842695355415344,0.1460854858160019,-0.48059362173080444,9.156301530310884e-06,2.020939826965332,0.2683875560760498,0,0,0.7535808682441711,1.0855623483657837,0.1514362245798111,-1.7418447732925415,face_005,1.8533704860601574e-05,2.7368245124816895,0.5402064323425293,0.745934009552002,0,0,0,0.0022543403320014477,0.0,0.0,54,150,0.8175573945045471,0.5996853113174438,0.05001186206936836,171953.03125,-0.00299794296734035,instruct,0.3596224784851074,0.0025011864490807056,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.441531701731309,26.018539329041374,7.929574167064857e-06,0.05591530352830887,0.02401660941541195,0,0,0.05253831669688225,0.06223402917385101,0.036481890827417374,-0.01072974968701601,0.00299794296734035,11.749674966558814,0.20298330672085285,1234,0.01772594451904297,4.744972102344036e-06,0.9837151765823364,9.726582356961444e-05,1.207418245030567e-05,0.8104574084281921,0.23870187997817993,0,0,0.5977105498313904,0.6845654845237732,0.09116397053003311,-0.43555840849876404,0.00299794296734035,0.0002138035197276622,132.0431365966797,5.2433929443359375
0.0030007576569914818,0.0030007576569914818,0.00021402962738648057,8192.0,0.0,3.494793653488159,0.9581178426742554,2.28085994720459,,8.469139720546082e-05,2.644007682800293,0.7893041968345642,0,0,1.8731752634048462,0.39383164048194885,0.14780841767787933,-0.4942602813243866,1.0902625035669189e-05,2.044318199157715,0.2709167003631592,0,0,0.7597427368164062,1.0880932807922363,0.15161161124706268,-1.766536831855774,face_005,2.288019641127903e-05,2.7836804389953613,0.5504459738731384,0.7598668932914734,0,0,0,0.002216419205069542,0.0,0.0,55,150,0.815579891204834,0.5999294519424438,0.04968096688389778,175212.390625,-0.0030007576569914818,instruct,0.3599153161048889,0.0024681983049958944,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.437996716624408,26.076199502686045,1.7752154235495254e-06,0.056239478290081024,0.02161986194550991,0,0,0.052160363644361496,0.06434163451194763,0.03997946158051491,-0.015617288649082184,0.0030007576569914818,11.956874614581466,0.2031615749001503,1234,0.01789766177535057,4.739788437291281e-06,0.983900785446167,8.947877358878031e-05,1.372212227579439e-05,0.8192943334579468,0.24027009308338165,0,0,0.5985694527626038,0.6941829323768616,0.09163452684879303,-0.42946523427963257,0.0030007576569914818,0.00021402962738648057,132.04061889648438,5.248880386352539
0.003001733683049679,0.003001733683049679,0.00021558198204729706,8192.0,0.0,3.4987127780914307,0.9696210026741028,2.2853565216064453,,5.3599706006934866e-05,2.651102066040039,0.8057602643966675,0,0,1.9116913080215454,0.40343350172042847,0.14894936978816986,-0.507591187953949,7.48779893910978e-06,2.0665619373321533,0.2717641592025757,0,0,0.7673743367195129,1.0883574485778809,0.15207716822624207,-1.7921550273895264,face_005,2.157570270355791e-05,2.8292367458343506,0.560501217842102,0.7734473347663879,0,0,0,0.0022327934857457876,0.0,0.0,56,150,0.8129118084907532,0.5998743772506714,0.04992147907614708,178413.078125,-0.003001733683049679,instruct,0.35984930396080017,0.0024921540170907974,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.438793330106024,26.03425121440749,4.771137810166692e-06,0.05725974962115288,0.019580889493227005,0,0,0.05288603529334068,0.06897453218698502,0.044333383440971375,-0.019692232832312584,0.003001733683049679,12.163202734664083,0.2022545039653778,1234,0.0180504210293293,4.741381417261437e-06,0.9837287664413452,5.9109112044097856e-05,8.753080692258663e-06,0.8243474364280701,0.24060937762260437,0,0,0.5997037887573242,0.701814591884613,0.09239592403173447,-0.4227765202522278,0.003001733683049679,0.00021558198204729706,132.0942840576172,5.289676666259766
