Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0023684315383434296,0.0023684315383434296,7.736206316621974e-05,8192.0,0.0,1.9056127071380615,0.7682673931121826,1.6575168371200562,,1,0.0001252048386959359,1.9827414751052856,0.5745106935501099,0,0,1.2868244647979736,0.27805498242378235,0.11442337185144424,-0.30108532309532166,1,1.9282711946289055e-05,0.394069641828537,0.15433740615844727,0,0,0.33734893798828125,0.3227768838405609,0.06949315220117569,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,300,0.8573408722877502,0.5849555134773254,0.02421363815665245,0.0,-0.0023684315383434296,instruct,0.34217292070388794,0.0005863002734258771,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.657543631590827,32.31879903278409,1,1.6237007002928294e-05,0.22553911805152893,0.15583375096321106,0,0,0.22511698305606842,-0.12559564411640167,0.1390053629875183,-0.15241506695747375,0.0023684315383434296,2.4708240758627653,0.15991170518100262,1234,0.01430719904601574,4.929200258629862e-06,0.9955281615257263,0.00012953179248142987,1,2.1604862922686152e-05,0.4283735156059265,0.16663812100887299,0,0,0.353135883808136,0.3252318799495697,0.06710226833820343,0.0,0.0023684315383434296,7.736206316621974e-05,126.80931854248047,2.1239705085754395
0.002372627379372716,0.002372627379372716,7.882777572376654e-05,8192.0,0.0,1.9983415603637695,0.7775031328201294,1.7166906595230103,,1,8.799009083304554e-05,2.001923084259033,0.5926553606987,0,0,1.3371052742004395,0.2777484953403473,0.11791015416383743,-0.31198132038116455,1,1.6196270735235885e-05,0.4023171663284302,0.15462011098861694,0,0,0.3447975516319275,0.3492850363254547,0.06946561485528946,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,300,0.8525829911231995,0.584927499294281,0.024429406970739365,0.0,-0.002372627379372716,instruct,0.34214016795158386,0.0005967959295958281,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.657959357662401,32.24174147599897,1,1.1853946489281952e-05,0.21129339933395386,0.1459740400314331,0,0,0.21092109382152557,-0.12195312231779099,0.13214173913002014,-0.1423303484916687,0.002372627379372716,2.634082868695259,0.16026253066956997,1234,0.014606673270463943,4.930307568429271e-06,0.9954476356506348,9.19574813451618e-05,1,1.7637670680414885e-05,0.43796977400779724,0.16662397980690002,0,0,0.3593933582305908,0.31898432970046997,0.0667155534029007,0.0,0.002372627379372716,7.882777572376654e-05,126.83228302001953,2.1494979858398438
0.0023739770986139774,0.0023739770986139774,7.796405407134444e-05,8192.0,0.0,2.109020471572876,0.7883540987968445,1.748167634010315,,1,6.732439942425117e-05,2.0182383060455322,0.6112155318260193,0,0,1.3854260444641113,0.2730483114719391,0.12345895171165466,-0.32196661829948425,1,1.4038204426469747e-05,0.4065066874027252,0.15461939573287964,0,0,0.3504449129104614,0.36912405490875244,0.06982247531414032,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,300,0.8475885391235352,0.5849032402038574,0.02460363134741783,0.0,-0.0023739770986139774,instruct,0.3421117663383484,0.0006053387187421322,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.65831988755773,32.18001546807305,1,1.9666849766508676e-05,0.20163434743881226,0.13917455077171326,0,0,0.20124416053295135,-0.12348172068595886,0.13073182106018066,-0.13798190653324127,0.0023739770986139774,2.8006830774247646,0.16368426382541656,1234,0.01486940123140812,4.93090738018509e-06,0.9953823685646057,7.337117131100968e-05,1,1.6337015040335245e-05,0.4422995448112488,0.16637274622917175,0,0,0.3633343279361725,0.32824066281318665,0.06663680821657181,0.0,0.0023739770986139774,7.796405407134444e-05,126.8748779296875,2.1149983406066895
0.0023734564892947674,0.0023734564892947674,7.85735173849389e-05,8192.0,0.0,2.214843988418579,0.8024765253067017,1.774850845336914,,1,8.436179632553831e-05,2.0796704292297363,0.6312566995620728,0,0,1.4297822713851929,0.26727423071861267,0.12724368274211884,-0.3269040286540985,1,1.8215985619463027e-05,0.40930676460266113,0.15537960827350616,0,0,0.35527336597442627,0.3824840784072876,0.0707988366484642,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,300,0.8427082896232605,0.5848821401596069,0.024943510070443153,0.0,-0.0023734564892947674,instruct,0.3420870900154114,0.0006221786607056856,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.658633152942211,32.060848882718254,1,1.4410856238100678e-05,0.20036916434764862,0.13814100623130798,0,0,0.19995898008346558,-0.12790131568908691,0.13299518823623657,-0.13808906078338623,0.0023734564892947674,2.9667614847421646,0.16310974955558777,1234,0.015168012119829655,4.931187049805885e-06,0.9952540397644043,8.960064587881789e-05,1,1.9283872461528517e-05,0.44408175349235535,0.1668485552072525,0,0,0.3677197992801666,0.33754250407218933,0.06723590940237045,0.0,0.0023734564892947674,7.85735173849389e-05,126.8628921508789,2.1167542934417725
0.0023699868470430374,0.0023699868470430374,7.954349712235853e-05,8192.0,0.0,2.3061776161193848,0.8148097991943359,1.7989424467086792,,1,0.00011903553240699694,2.169928550720215,0.6462695002555847,0,0,1.4679157733917236,0.27925774455070496,0.12914612889289856,-0.3318198323249817,1,1.8227292457595468e-05,0.41356128454208374,0.15718410909175873,0,0,0.36029648780822754,0.3918546736240387,0.07200322300195694,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,300,0.8391105532646179,0.5848665833473206,0.025258801877498627,0.0,-0.0023699868470430374,instruct,0.3420689105987549,0.0006380070699378848,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.658863954698912,31.95174508711442,1,7.031924724287819e-06,0.20457543432712555,0.14089663326740265,0,0,0.20415432751178741,-0.13213375210762024,0.13654014468193054,-0.14094652235507965,0.0023699868470430374,3.1323042884469032,0.16254535876214504,1234,0.015415238216519356,4.9314262469124515e-06,0.9951333403587341,0.00012237693590577692,1,2.061491431959439e-05,0.4481763243675232,0.1686531901359558,0,0,0.37376150488853455,0.3428201675415039,0.06816616654396057,0.0,0.0023699868470430374,7.954349712235853e-05,126.83174133300781,2.141519546508789
0.0023694552946835756,0.0023694552946835756,8.03406146587804e-05,8192.0,0.0,2.3770930767059326,0.8258808255195618,1.806060791015625,,1,0.0001179632599814795,2.237224578857422,0.6535335779190063,0,0,1.500416874885559,0.28999069333076477,0.13021010160446167,-0.33158227801322937,1,1.843961035774555e-05,0.42038437724113464,0.15933158993721008,0,0,0.3654889166355133,0.3956848978996277,0.07341628521680832,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,300,0.8360481858253479,0.5848695039749146,0.025478240102529526,0.0,-0.0023694552946835756,instruct,0.34207236766815186,0.0006491406820714474,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.658820063584303,31.87661172496518,1,1.826126390369609e-05,0.2102978378534317,0.14478352665901184,0,0,0.2098974585533142,-0.13146540522575378,0.1354619264602661,-0.13945846259593964,0.0023694552946835756,3.2856912221759558,0.15054224990308285,1234,0.015508905984461308,4.931247985950904e-06,0.9950485229492188,0.00012283449177630246,1,2.234924613730982e-05,0.4559172987937927,0.17120526731014252,0,0,0.3809482455253601,0.34356072545051575,0.06952023506164551,0.0,0.0023694552946835756,8.03406146587804e-05,126.82145690917969,2.1647934913635254
0.0023721493780612946,0.0023721493780612946,8.196593262255192e-05,8192.0,0.0,2.4452319145202637,0.8331630229949951,1.8051661252975464,,1,0.00014627071504946798,2.3085601329803467,0.6569427251815796,0,0,1.5285143852233887,0.2910407483577728,0.1291382610797882,-0.33438798785209656,1,2.3837110347812995e-05,0.4294551908969879,0.16176503896713257,0,0,0.3697834610939026,0.3956708610057831,0.07450228929519653,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,300,0.8347863554954529,0.5848810076713562,0.02559792622923851,0.0,-0.0023721493780612946,instruct,0.3420857787132263,0.0006552538252435625,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.65864980052732,31.835904350477918,1,9.037467862071935e-06,0.20876237750053406,0.14370004832744598,0,0,0.2083427906036377,-0.1318448930978775,0.13663002848625183,-0.14141514897346497,0.0023721493780612946,3.4428380206227303,0.1534214001148939,1234,0.015463773161172867,4.931039711664198e-06,0.9950016736984253,0.00015146283840294927,1,2.9933033147244714e-05,0.4665584862232208,0.17476896941661835,0,0,0.38819313049316406,0.34991005063056946,0.07084962725639343,-0.004453533794730902,0.0023721493780612946,8.196593262255192e-05,126.849609375,2.2148704528808594
0.0023735701106488705,0.0023735701106488705,8.311041165143251e-05,8192.0,0.0,2.4846127033233643,0.8381074070930481,1.783278226852417,,1,9.416915418114513e-05,2.3490958213806152,0.6535934209823608,0,0,1.5429517030715942,0.28660526871681213,0.1282375603914261,-0.3534224331378937,1,1.462865748180775e-05,0.43457525968551636,0.1636483073234558,0,0,0.3723391890525818,0.3997035026550293,0.07612206041812897,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,300,0.8340443968772888,0.5848962068557739,0.025778818875551224,0.0,-0.0023735701106488705,instruct,0.3421035706996918,0.0006645474932156503,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.658423928506588,31.774739758884024,1,1.080441870726645e-05,0.21031247079372406,0.14481887221336365,0,0,0.20990389585494995,-0.13162671029567719,0.13947153091430664,-0.1473163515329361,0.0023735701106488705,3.5935030970722437,0.1478188242763281,1234,0.015365060418844223,4.93058405481861e-06,0.994931161403656,9.723148832563311e-05,1,1.5981237083906308e-05,0.4729844331741333,0.17777907848358154,0,0,0.39262881875038147,0.3686387538909912,0.07283665239810944,-0.012983550317585468,0.0023735701106488705,8.311041165143251e-05,126.88298034667969,2.2618250846862793
0.0023739864118397236,0.0023739864118397236,8.539278496755287e-05,8192.0,0.0,2.5113930702209473,0.8470391631126404,1.7716788053512573,,1,7.601734978379682e-05,2.3748645782470703,0.6527870297431946,0,0,1.5545910596847534,0.2858363687992096,0.12887021899223328,-0.366127073764801,1,1.2954706107848324e-05,0.44318869709968567,0.16675636172294617,0,0,0.3776317238807678,0.4099145829677582,0.07767707854509354,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,300,0.8328806757926941,0.5849111080169678,0.026157034561038017,0.0,-0.0023739864118397236,instruct,0.3421209752559662,0.0006841904832981527,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.658202986337931,31.64822970899045,1,1.504578540334478e-05,0.2137293666601181,0.1473584771156311,0,0,0.21328574419021606,-0.13479669392108917,0.14565050601959229,-0.1565043330192566,0.0023739864118397236,3.743209581822157,0.14697116613388062,1234,0.01529501099139452,4.9300147111353e-06,0.9947813749313354,8.006906136870384e-05,1,1.543429789307993e-05,0.4812603294849396,0.18203218281269073,0,0,0.3990544080734253,0.3839867413043976,0.07451542466878891,-0.014529239386320114,0.0023739864118397236,8.539278496755287e-05,126.90726470947266,2.3311543464660645
0.0023762646596878767,0.0023762646596878767,8.765735401539132e-05,8192.0,0.0,2.5225961208343506,0.8561608195304871,1.755826711654663,,1,7.125097181415185e-05,2.382228136062622,0.6536216735839844,0,0,1.5641504526138306,0.2912352979183197,0.12877151370048523,-0.37564852833747864,1,1.2777185474988073e-05,0.45193952322006226,0.1699363887310028,0,0,0.38360685110092163,0.42656210064888,0.07890985161066055,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,300,0.8312835693359375,0.5849303603172302,0.026493987068533897,0.0,-0.0023762646596878767,instruct,0.34214353561401367,0.0007019313052296638,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.657916610561964,31.5370538818286,1,1.706885450403206e-05,0.22236362099647522,0.15346232056617737,0,0,0.2219099998474121,-0.14173784852027893,0.15521934628486633,-0.16870084404945374,0.0023762646596878767,3.8943767957389355,0.1481250412762165,1234,0.015229607000946999,4.929393071506638e-06,0.9946463704109192,7.576082134619355e-05,1,1.4436013771046419e-05,0.4882452189922333,0.18598246574401855,0,0,0.40496179461479187,0.39526447653770447,0.07564346492290497,-0.00906637217849493,0.0023762646596878767,8.765735401539132e-05,126.90791320800781,2.400294303894043
