Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,11,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,2.6370252948254347,0.2009887583553791,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,12,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,2.8412784431129694,0.2005248349159956,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,13,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,3.0465548243373632,0.2014634609222412,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,14,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,3.252761647105217,0.20250325091183186,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,15,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,3.463054658845067,0.2064209245145321,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,16,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,3.670210223644972,0.20329612866044044,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,17,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,3.877129605039954,0.2031983584165573,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,18,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,4.08715751208365,0.20571457594633102,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,19,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,4.296425791457295,0.2054268941283226,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,20,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,4.506566811352968,0.2063810732215643,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,21,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,4.721889398992062,0.21157226525247097,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,22,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,4.928703719750047,0.2026348691433668,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
0.0022707083262503147,0.0022707083262503147,1.5872468850375299e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,23,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022707083262503147,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,5.139662211760879,0.20602251961827278,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022707083262503147,1.5872468850375299e-07,126.47459411621094,8.519915354554541e-06
