Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,11,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,3.064320284873247,0.2197526190429926,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,12,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,3.277478726580739,0.20940148830413818,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,13,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,3.476319892331958,0.19506731070578098,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,14,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,3.683363312855363,0.20302500389516354,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,15,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,3.880852147936821,0.19371548108756542,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,16,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,4.1064681224524975,0.2219138666987419,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,17,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,4.311719700694084,0.20148646645247936,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,18,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,4.517323739826679,0.20177648402750492,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,19,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,4.722717272117734,0.20160085335373878,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,20,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,4.927907036617398,0.20142601430416107,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,21,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,5.1326548885554075,0.20093018002808094,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,22,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,5.33890257589519,0.20255907252430916,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
0.0022692037746310234,0.0022692037746310234,1.4532041348047642e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_002,0.0,0.0,0.0,0.0,0,0,0,2.0752415627947607e-14,0.0,0.0,23,150,1.0,0.5850350856781006,9.999999974752427e-07,0.0,-0.0022692037746310234,instruct,0.3422660231590271,1.6795553392078694e-13,0,0,0,324,unet_prediction,5.1387152671813965,add black sunglasses,4.656362112534072,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,5.549904083833098,0.20723977871239185,1234,0.0,4.908831670036307e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0022692037746310234,1.4532041348047642e-07,126.47459411621094,8.519915354554541e-06
