Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002365618944168091,0.002365618944168091,8.524754957761616e-05,8192.0,0.0,2.9344370365142822,0.8258832097053528,1.7939889430999756,,1,0.00012072723620804027,2.865957260131836,0.688779354095459,0,0,1.4777547121047974,0.27555736899375916,0.13270749151706696,-0.3352419137954712,1,2.7409783797338605e-05,0.4890900254249573,0.15917396545410156,0,0,0.35293322801589966,0.5133130550384521,0.07169370353221893,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,500,0.7405998110771179,0.5851998925209045,0.026646509766578674,0.0,-0.002365618944168091,instruct,0.34245890378952026,0.0007100364891812205,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.653915378308165,31.487193320656406,1,3.3014814107446e-05,0.2283836156129837,0.1581016480922699,0,0,0.22800660133361816,-0.1163736954331398,0.145695760846138,-0.1750178188085556,0.002365618944168091,7.303458726033568,0.5182302799075842,1234,0.016784995794296265,4.924754648527596e-06,0.9945851564407349,0.00013135455083101988,1,2.894268800446298e-05,0.48737818002700806,0.17484977841377258,0,0,0.38052597641944885,0.4990020990371704,0.07025769352912903,0.0,0.002365618944168091,8.524754957761616e-05,126.79902648925781,2.405507802963257
0.0023662408348172903,0.0023662408348172903,8.546016033506021e-05,8192.0,0.0,3.0296754837036133,0.8218097686767578,1.7540982961654663,,1,0.00010907628893619403,2.9651589393615723,0.6865851879119873,0,0,1.513189435005188,0.2704794108867645,0.13395819067955017,-0.32551994919776917,1,1.959703331522178e-05,0.5319788455963135,0.16057787835597992,0,0,0.35588914155960083,0.5500211715698242,0.07246173918247223,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,500,0.7308328747749329,0.5851641297340393,0.026602843776345253,0.0,-0.0023662408348172903,instruct,0.34241706132888794,0.0007077112677507102,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.6544460422739045,31.501438897656605,1,4.2925144953187555e-05,0.2174912393093109,0.15056447684764862,0,0,0.2171238511800766,-0.11743834614753723,0.1477784514427185,-0.17811857163906097,0.0023662408348172903,7.927845448255539,0.5480333883315325,1234,0.016752522438764572,4.925479061057558e-06,0.9946025609970093,0.00012129304377594963,1,2.424364720354788e-05,0.5317612290382385,0.17669156193733215,0,0,0.3885902166366577,0.5357556939125061,0.07079517096281052,0.0,0.0023662408348172903,8.546016033506021e-05,126.7664794921875,2.4253740310668945
0.002367994748055935,0.002367994748055935,8.567808254156262e-05,8192.0,0.0,3.0851869583129883,0.8201459050178528,1.716038465499878,,1,0.00015372861525975168,3.023672580718994,0.6781578063964844,0,0,1.5227468013763428,0.2582155168056488,0.136442169547081,-0.31883856654167175,1,2.006784598052036e-05,0.5688008666038513,0.1631159782409668,0,0,0.35778144001960754,0.5804226398468018,0.0722694918513298,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,500,0.7237508893013,0.5851060152053833,0.026513632386922836,0.0,-0.002367994748055935,instruct,0.34234902262687683,0.0007029726984910667,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655309076633487,31.5306154144521,1,3.2300318707711995e-05,0.22046993672847748,0.15262123942375183,0,0,0.2201191782951355,-0.12474789470434189,0.155475452542305,-0.1862030029296875,0.002367994748055935,8.491256283596158,0.5274495165795088,1234,0.016587521880865097,4.926605015498353e-06,0.9946381449699402,0.00016063300427049398,1,2.691552981559653e-05,0.5674136877059937,0.1791393756866455,0,0,0.3944825530052185,0.5653218030929565,0.07048673927783966,0.0,0.002367994748055935,8.567808254156262e-05,126.76319122314453,2.4204721450805664
0.0023690098896622658,0.0023690098896622658,8.514318324159831e-05,8192.0,0.0,3.09833025932312,0.8165252208709717,1.6949537992477417,,1,9.417732508154586e-05,3.0376698970794678,0.6671856641769409,0,0,1.5464916229248047,0.25288307666778564,0.1364404708147049,-0.3045320212841034,1,1.3592552932095714e-05,0.5998432040214539,0.16337794065475464,0,0,0.3552861511707306,0.6084134578704834,0.07315965741872787,-0.020925112068653107,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,500,0.7210350632667542,0.585060179233551,0.026310425251722336,0.0,-0.0023690098896622658,instruct,0.34229540824890137,0.0006922384491190314,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655989267036066,31.59744282278984,1,1.8634733351063915e-05,0.23221257328987122,0.16076073050498962,0,0,0.23185735940933228,-0.13470512628555298,0.16591018438339233,-0.1971152275800705,0.0023690098896622658,9.055222166702151,0.5001494530588388,1234,0.016472136601805687,4.927559984935215e-06,0.9947201013565063,9.840827260632068e-05,1,1.681691901467275e-05,0.5959899425506592,0.17971637845039368,0,0,0.3965770900249481,0.5916670560836792,0.07043185085058212,0.0,0.0023690098896622658,8.514318324159831e-05,126.76052856445312,2.4169485569000244
0.00236988696269691,0.00236988696269691,8.4746177890338e-05,8192.0,0.0,3.0667834281921387,0.8132764101028442,1.6811414957046509,,1,9.197910549119115e-05,3.0064761638641357,0.6537070274353027,0,0,1.5384715795516968,0.24658285081386566,0.1362011432647705,-0.2999113202095032,1,1.586394319019746e-05,0.6294484734535217,0.16433101892471313,0,0,0.3553933799266815,0.6306207776069641,0.07463113963603973,-0.04591767489910126,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,500,0.7226628661155701,0.5850075483322144,0.026094378903508186,0.0,-0.00236988696269691,instruct,0.3422338366508484,0.0006809165934100747,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.656770539875691,31.66906082272497,1,9.132601917372085e-06,0.24815751612186432,0.17180299758911133,0,0,0.24775394797325134,-0.14501677453517914,0.1772056519985199,-0.20939454436302185,0.00236988696269691,9.633385188877583,0.4911768976598978,1234,0.01628498174250126,4.928703219775343e-06,0.9948064684867859,9.552900155540556e-05,1,1.8181472114520147e-05,0.6223363876342773,0.18121203780174255,0,0,0.4145738482475281,0.6112849116325378,0.07080476731061935,0.0,0.00236988696269691,8.4746177890338e-05,126.7781982421875,2.3913936614990234
0.0023712054826319218,0.0023712054826319218,8.439912198809907e-05,8192.0,0.0,3.0209145545959473,0.8189626932144165,1.6933765411376953,,1,9.850697097135708e-05,2.962769031524658,0.6507159471511841,0,0,1.5390681028366089,0.24909594655036926,0.1356346160173416,-0.3091922104358673,1,1.9295408492325805e-05,0.6529156565666199,0.1664527952671051,0,0,0.3598576784133911,0.6489556431770325,0.07651615142822266,-0.07159416377544403,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,500,0.7250176072120667,0.5849618315696716,0.026107732206583023,0.0,-0.0023712054826319218,instruct,0.3421803414821625,0.0006816136883571744,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.6574494462267975,31.664616965302436,1,3.031567575817462e-05,0.26531982421875,0.1836816370487213,0,0,0.264862060546875,-0.1483071893453598,0.18174776434898376,-0.21518832445144653,0.0023712054826319218,10.224329188466072,0.5191518943756819,1234,0.016195107251405716,4.929584974888712e-06,0.9948006272315979,0.00010713782830862328,1,2.1989526430843398e-05,0.64133220911026,0.18399816751480103,0,0,0.4281247854232788,0.6282969117164612,0.07162515074014664,0.0,0.0023712054826319218,8.439912198809907e-05,126.79033660888672,2.3613977432250977
0.0023726040963083506,0.0023726040963083506,8.542369323549792e-05,8192.0,0.0,2.9693796634674072,0.8248587846755981,1.7102855443954468,,1,0.00015852432989049703,2.916463851928711,0.6537968516349792,0,0,1.5513968467712402,0.26187455654144287,0.1351199746131897,-0.31864461302757263,1,1.6908157704165205e-05,0.6749045252799988,0.16939127445220947,0,0,0.37079212069511414,0.6634101867675781,0.07871739566326141,-0.09720470756292343,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,500,0.7277725338935852,0.5849295258522034,0.026194965466856956,0.0,-0.0023726040963083506,instruct,0.3421425223350525,0.0006861762376502156,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.657929472477134,31.63564325679547,1,2.6814108423423022e-05,0.2720193862915039,0.18832165002822876,0,0,0.271579772233963,-0.14573121070861816,0.18447202444076538,-0.2232128232717514,0.0023726040963083506,10.837194232270122,0.5270112939178944,1234,0.01620616763830185,4.930161139782285e-06,0.994766116142273,0.00016264678561128676,1,1.786427674232982e-05,0.6600496172904968,0.18782396614551544,0,0,0.4409818947315216,0.6424863934516907,0.07290923595428467,0.0,0.0023726040963083506,8.542369323549792e-05,126.78634643554688,2.3788609504699707
0.0023732755798846483,0.0023732755798846483,8.679659367771819e-05,8192.0,0.0,2.916724443435669,0.8307616710662842,1.7232420444488525,,1,8.064130088314414e-05,2.867182493209839,0.6590760350227356,0,0,1.5636628866195679,0.2698925733566284,0.13427554070949554,-0.32267558574676514,1,1.45899521157844e-05,0.6952770948410034,0.1732815057039261,0,0,0.38107672333717346,0.677099347114563,0.08116009831428528,-0.12511727213859558,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,500,0.7314901351928711,0.5849018692970276,0.026319678872823715,0.0,-0.0023732755798846483,instruct,0.34211021661758423,0.0006927255308255553,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.658339560564243,31.594388058779167,1,2.0596873582690023e-05,0.27502745389938354,0.19037893414497375,0,0,0.2745944559574127,-0.13950766623020172,0.18333348631858826,-0.227159321308136,0.0023732755798846483,11.389185450971127,0.5281517114490271,1234,0.016319841146469116,4.930764589516912e-06,0.9947158694267273,8.596741099609062e-05,1,1.5820198314031586e-05,0.678333044052124,0.1924402117729187,0,0,0.4531894326210022,0.6567595601081848,0.07447167485952377,0.0,0.0023732755798846483,8.679659367771819e-05,126.7772216796875,2.422536849975586
0.0023737866431474686,0.0023737866431474686,8.747604442760348e-05,8192.0,0.0,2.8595662117004395,0.8366454243659973,1.7333945035934448,,1,8.33936792332679e-05,2.8150269985198975,0.6632266044616699,0,0,1.5757697820663452,0.27377939224243164,0.13326537609100342,-0.3225046992301941,1,1.1874657502630726e-05,0.7169923186302185,0.1780122071504593,0,0,0.39316609501838684,0.6861764788627625,0.08374854177236557,-0.15498928725719452,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,500,0.7355732321739197,0.5848950147628784,0.02642841637134552,0.0,-0.0023737866431474686,instruct,0.34210216999053955,0.0006984611973166466,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.658441710299968,31.55857715905349,1,3.8888938433956355e-06,0.27228212356567383,0.18835464119911194,0,0,0.27188926935195923,-0.13315455615520477,0.18157276511192322,-0.22999095916748047,0.0023737866431474686,11.980039790272713,0.5159998275339603,1234,0.016513628885149956,4.930847353534773e-06,0.9946721196174622,8.521256677340716e-05,1,1.2269688340893481e-05,0.6988560557365417,0.19767189025878906,0,0,0.46732276678085327,0.6672587394714355,0.07568418234586716,0.0,0.0023737866431474686,8.747604442760348e-05,126.77873229980469,2.445040225982666
0.0023733675479888916,0.0023733675479888916,8.786610123934224e-05,8192.0,0.0,2.80663800239563,0.8404600620269775,1.7311664819717407,,1,9.268130088457838e-05,2.768371343612671,0.6645841598510742,0,0,1.5803554058074951,0.27430614829063416,0.13252532482147217,-0.32196342945098877,1,1.1978405382251367e-05,0.7348521947860718,0.18199685215950012,0,0,0.40242621302604675,0.6926636695861816,0.08674806356430054,-0.1884901374578476,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,500,0.7391400933265686,0.5849043726921082,0.02643706649541855,0.0,-0.0023733675479888916,instruct,0.34211310744285583,0.0006989184767007828,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.658302862912484,31.555734783083665,1,4.608495601132745e-06,0.26883402466773987,0.1857459545135498,0,0,0.2684636116027832,-0.1266106218099594,0.17906320095062256,-0.2315157949924469,0.0023733675479888916,12.55635248683393,0.5311717912554741,1234,0.01657870225608349,4.9306304390484e-06,0.9946686625480652,9.444884926779196e-05,1,1.2885718206234742e-05,0.7158904671669006,0.20196788012981415,0,0,0.4776361584663391,0.6757560968399048,0.07772409170866013,-0.025715501978993416,0.0023733675479888916,8.786610123934224e-05,126.8031005859375,2.465485095977783
