Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0026407537516206503,0.0026407537516206503,0.0006800120463594794,8192.0,0.0,3.4639346599578857,0.7743563652038574,1.9879721403121948,,4.717966658063233e-05,3.442375659942627,0.6272314786911011,0,0,1.802236557006836,0.3371775448322296,0.11742336302995682,-0.43235892057418823,7.620678388775559e-06,0.6973903179168701,0.18270614743232727,0,0,0.47915005683898926,0.6992806196212769,0.07887743413448334,-0.26916638016700745,face_002,0.00011767372052418068,2.744022846221924,0.524515688419342,0.7385258078575134,0,0,0,0.0713440403342247,0.0,0.0,38,150,0.6808498501777649,0.515895664691925,0.26789358258247375,166958.53125,-0.0026407537516206503,instruct,0.2661483585834503,0.07176696509122849,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.7487620790696266,11.440754189899373,4.110778718313668e-06,0.25796905159950256,0.17857924103736877,0,0,0.257565975189209,-0.14106214046478271,0.17939579486846924,-0.21772943437099457,0.0026407537516206503,8.32990412041545,0.20107227936387062,1234,0.015962742269039154,5.1879974307667e-06,0.6641288995742798,0.000127400184283033,9.099961971514858e-06,0.8480623960494995,0.20430061221122742,0,0,0.5158924460411072,0.8298085331916809,0.08368432521820068,-0.1475226879119873,0.0026407537516206503,0.0006800120463594794,144.0950164794922,23.292593002319336
0.002637832658365369,0.002637832658365369,0.0006604871014133096,8192.0,0.0,3.497206211090088,0.7882465720176697,2.011009454727173,,5.5957694712560624e-05,3.481602191925049,0.6463947892189026,0,0,1.8340516090393066,0.3458781838417053,0.119294174015522,-0.42989033460617065,5.414020506577799e-06,0.7116233706474304,0.18255510926246643,0,0,0.48467737436294556,0.714279294013977,0.07892858237028122,-0.27589190006256104,face_002,0.00012023260205751285,2.8625025749206543,0.5376096367835999,0.7573516368865967,0,0,0,0.06699805706739426,0.0,0.0,39,150,0.6770128607749939,0.5161681175231934,0.25967949628829956,171126.453125,-0.002637832658365369,instruct,0.2664295434951782,0.0674334466457367,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.744176193458223,11.71124642177575,4.863457434112206e-06,0.26732248067855835,0.18503503501415253,0,0,0.26687753200531006,-0.14336185157299042,0.18488174676895142,-0.2264016568660736,0.002637832658365369,8.534958355128765,0.20124969631433487,1234,0.01628195308148861,5.220697403274244e-06,0.6791799068450928,0.0001329528313362971,6.0287388805591036e-06,0.863178014755249,0.20486989617347717,0,0,0.5250877141952515,0.8452219367027283,0.08496839553117752,-0.1533246785402298,0.002637832658365369,0.0006604871014133096,143.54119873046875,22.517444610595703
0.0026414901949465275,0.0026414901949465275,0.0006585569935850799,8192.0,0.0,3.548604726791382,0.8073415756225586,2.051795482635498,,4.313455428928137e-05,3.539926052093506,0.6693098545074463,0,0,1.8860621452331543,0.3580809235572815,0.12128537148237228,-0.4280781149864197,7.212626314867521e-06,0.7269811034202576,0.18289628624916077,0,0,0.49095192551612854,0.7274186015129089,0.07983831316232681,-0.2876756191253662,face_002,0.0001095737679861486,2.9815595149993896,0.5512759685516357,0.776742696762085,0,0,0,0.06539107859134674,0.0,0.0,40,150,0.6713905334472656,0.5163107514381409,0.25657781958580017,175476.578125,-0.0026414901949465275,instruct,0.26657676696777344,0.06583217531442642,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.741777034494224,11.81561794134062,6.184764970385004e-06,0.27508994936943054,0.19037216901779175,0,0,0.27464979887008667,-0.14443956315517426,0.18852335214614868,-0.2326071560382843,0.0026414901949465275,8.740785285830498,0.20202904753386974,1234,0.016705719754099846,5.2334553402033634e-06,0.6847655177116394,0.00011840779188787565,7.945506695250515e-06,0.8791534304618835,0.20613057911396027,0,0,0.5351325869560242,0.8579353094100952,0.08638077229261398,-0.1624334156513214,0.0026414901949465275,0.0006585569935850799,143.37722778320312,22.336223602294922
0.002647449728101492,0.002647449728101492,0.0006683174869976938,8192.0,0.0,3.5778863430023193,0.8277997970581055,2.086228132247925,,4.4262982555665076e-05,3.576082229614258,0.6917442679405212,0,0,1.9311379194259644,0.3711104691028595,0.12523174285888672,-0.4308425188064575,7.093219664966455e-06,0.7410703301429749,0.18404462933540344,0,0,0.49797070026397705,0.7371519804000854,0.08126495033502579,-0.3023463785648346,face_002,0.00011602001904975623,3.1011054515838623,0.5653695464134216,0.7965760827064514,0,0,0,0.06598761677742004,0.0,0.0,41,150,0.6680476069450378,0.5162633061408997,0.25772446393966675,179962.703125,-0.002647449728101492,instruct,0.26652783155441284,0.06642189621925354,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.742574340693074,11.77688730276278,1.1332813301123679e-05,0.28017306327819824,0.19384339451789856,0,0,0.27972471714019775,-0.1429947316646576,0.18972495198249817,-0.23645517230033875,0.002647449728101492,8.946555031463504,0.2019763346761465,1234,0.01713469624519348,5.229224825598067e-06,0.6825581192970276,0.000125191654660739,8.622541827207897e-06,0.8932729363441467,0.20793801546096802,0,0,0.5448122024536133,0.8654472231864929,0.08766688406467438,-0.17443209886550903,0.002647449728101492,0.0006683174869976938,143.56326293945312,22.588375091552734
0.0026557359378784895,0.0026557359378784895,0.0006894570542499423,8192.0,0.0,3.614032030105591,0.8483996391296387,2.1298999786376953,,5.482306005433202e-05,3.617511034011841,0.7133864760398865,0,0,1.985300898551941,0.3846628665924072,0.1292600929737091,-0.44749343395233154,6.673009465885116e-06,0.7522605657577515,0.1859613060951233,0,0,0.5046383738517761,0.7490233778953552,0.08271985501050949,-0.3120253086090088,face_002,0.00013220815162640065,3.1415927410125732,0.5799225568771362,0.8168677091598511,0,0,0,0.06868244707584381,0.0,0.0,42,150,0.6643309593200684,0.5160623788833618,0.2628645598888397,184595.078125,-0.0026557359378784895,instruct,0.2663203775882721,0.06909777224063873,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.7459560210947425,11.605359543507499,8.70055373525247e-06,0.2815305292606354,0.19470155239105225,0,0,0.2811298966407776,-0.14001747965812683,0.18898600339889526,-0.2379545122385025,0.0026557359378784895,9.152584740892053,0.2019786313176155,1234,0.017570432275533676,5.209072241996182e-06,0.6730062961578369,0.0001437597384210676,7.878593351051677e-06,0.9027515053749084,0.20999760925769806,0,0,0.5537425875663757,0.8742284178733826,0.0891411155462265,-0.18051648139953613,0.0026557359378784895,0.0006894570542499423,144.05545043945312,23.291696548461914
0.002668160479515791,0.002668160479515791,0.0007267089677043259,8192.0,0.0,3.738107442855835,0.8684741854667664,2.1650125980377197,,7.219395047286525e-05,3.6629347801208496,0.7319767475128174,0,0,2.028618335723877,0.40189120173454285,0.1329217106103897,-0.4642360806465149,1.032634281727951e-05,0.7650728225708008,0.18869106471538544,0,0,0.5121738314628601,0.7581648230552673,0.08480432629585266,-0.31424814462661743,face_002,0.00015122063632588834,3.1415927410125732,0.5948135852813721,0.8372848629951477,0,0,0,0.07349201291799545,0.0,0.0,43,150,0.660524308681488,0.5158310532569885,0.27180975675582886,189335.03125,-0.002668160479515791,instruct,0.26608166098594666,0.07388053834438324,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.749850570798339,11.314699486521643,1.5147004887694493e-05,0.2800312936306,0.19355714321136475,0,0,0.2796211838722229,-0.1342913657426834,0.18518975377082825,-0.2360881268978119,0.002668160479515791,9.359126631170511,0.20252132602036,1234,0.017947254702448845,5.174455509404652e-06,0.6563277840614319,0.00016892750863917172,1.0990474038408138e-05,0.9126565456390381,0.2130664885044098,0,0,0.5641645193099976,0.880812406539917,0.0904778391122818,-0.180025115609169,0.002668160479515791,0.0007267089677043259,144.8386993408203,24.513803482055664
0.002674254821613431,0.002674254821613431,0.0007551482995040715,8192.0,0.0,3.8462135791778564,0.8859410285949707,2.1808927059173584,,7.702541188336909e-05,3.776702880859375,0.7488282918930054,0,0,2.0558149814605713,0.41545966267585754,0.13623546063899994,-0.4711757004261017,9.349561878480017e-06,0.7757816910743713,0.1917644590139389,0,0,0.5190623998641968,0.7698069214820862,0.08672642707824707,-0.31556540727615356,face_002,0.0001356993307126686,3.1415927410125732,0.6102666854858398,0.8581336736679077,0,0,0,0.0771649032831192,0.0,0.0,44,150,0.659355103969574,0.5157367587089539,0.27840250730514526,194253.90625,-0.002674254821613431,instruct,0.2659843862056732,0.07750795036554337,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.751438565408962,11.106537475221627,1.8176530147684389e-06,0.2739693820476532,0.18920430541038513,0,0,0.2736036777496338,-0.12865114212036133,0.18157696723937988,-0.23450280725955963,0.002674254821613431,9.564575158059597,0.20143909379839897,1234,0.018247384577989578,5.148434865986928e-06,0.6444612145423889,0.00015668428386561573,1.05841154436348e-05,0.9209139943122864,0.21629220247268677,0,0,0.5719197988510132,0.8905401825904846,0.09157082438468933,-0.1789788007736206,0.002674254821613431,0.0007551482995040715,145.37078857421875,25.565692901611328
0.0026758878957480192,0.0026758878957480192,0.0007586812134832144,8192.0,0.0,3.951385974884033,0.9009296894073486,2.201289415359497,,7.509333954658359e-05,3.885946273803711,0.7643657922744751,0,0,2.079385995864868,0.4319075644016266,0.1404617726802826,-0.4789574444293976,7.809677299519535e-06,0.7895700931549072,0.1947835087776184,0,0,0.5267258286476135,0.7842857837677002,0.08799729496240616,-0.31627291440963745,face_002,0.00010229158942820504,3.1415927410125732,0.6250253915786743,0.8780819177627563,0,0,0,0.07759611308574677,0.0,0.0,45,150,0.6612537503242493,0.5157337188720703,0.2791128158569336,198951.75,-0.0026758878957480192,instruct,0.2659812569618225,0.07790395617485046,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.751489659435592,11.084404871120284,5.733079433412058e-06,0.2682361602783203,0.18503139913082123,0,0,0.2678869366645813,-0.12488768994808197,0.17873458564281464,-0.2325814813375473,0.0026758878957480192,9.7701147031039,0.20146494358778,1234,0.018564347177743912,5.144861006556312e-06,0.6433858275413513,0.00012761175457853824,9.397928806720302e-06,0.9327936172485352,0.2190052568912506,0,0,0.5778795480728149,0.9023913741111755,0.0922321304678917,-0.17600177228450775,0.0026758878957480192,0.0007586812134832144,145.4783935546875,25.74823760986328
0.002678541000932455,0.002678541000932455,0.0007630850886926055,8192.0,0.0,4.10141658782959,0.9184706807136536,2.2480080127716064,,8.429204171989113e-05,4.035305500030518,0.786278486251831,0,0,2.126202344894409,0.45573776960372925,0.14405877888202667,-0.4866725206375122,4.036596692458261e-06,0.8069443106651306,0.19695419073104858,0,0,0.5329740643501282,0.7984268069267273,0.08867696672677994,-0.3159267008304596,face_002,9.207216498907655e-05,3.1415927410125732,0.6389356255531311,0.8969471454620361,0,0,0,0.07774704694747925,0.0,0.0,46,150,0.6602081656455994,0.5157447457313538,0.2793405055999756,203379.515625,-0.002678541000932455,instruct,0.2659926414489746,0.07803112268447876,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.751303777385176,11.07732144562531,1.1950314728892408e-05,0.2638450860977173,0.18185582756996155,0,0,0.2634808123111725,-0.12376296520233154,0.17880237102508545,-0.23384177684783936,0.002678541000932455,9.976529333740473,0.2024007961153984,1234,0.018996791914105415,5.143490852788091e-06,0.6429749131202698,0.00012567290104925632,7.221040050353622e-06,0.9475409388542175,0.22065338492393494,0,0,0.5820837020874023,0.9142941832542419,0.09234445542097092,-0.1677197962999344,0.002678541000932455,0.0007630850886926055,145.56234741210938,25.912303924560547
0.002681689104065299,0.002681689104065299,0.0007685115560889244,8192.0,0.0,4.216552734375,0.9365812540054321,2.292635440826416,,5.7308578107040375e-05,4.1497111320495605,0.8091548681259155,0,0,2.167888641357422,0.47872427105903625,0.1482953131198883,-0.49369576573371887,5.639715709548909e-06,0.823638916015625,0.19831454753875732,0,0,0.5381609201431274,0.8141117691993713,0.0890716165304184,-0.3177100718021393,face_002,8.207184146158397e-05,3.1415927410125732,0.6521834135055542,0.9149525165557861,0,0,0,0.07779000699520111,0.0,0.0,47,150,0.6581780314445496,0.5157585144042969,0.2793880105018616,207596.421875,-0.002681689104065299,instruct,0.26600682735443115,0.078057661652565,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.751072165858348,11.07584462875403,6.78345850246842e-06,0.2638293206691742,0.18173784017562866,0,0,0.26348453760147095,-0.12441783398389816,0.17971526086330414,-0.23501268029212952,0.002681689104065299,10.182344002649188,0.20174474082887173,1234,0.01943143457174301,5.1432275540719274e-06,0.6427552103996277,0.0001007088867481798,6.663118256255984e-06,0.9619260430335999,0.22125670313835144,0,0,0.5849243998527527,0.927707850933075,0.09237194806337357,-0.16369235515594482,0.002681689104065299,0.0007685115560889244,145.59780883789062,26.012557983398438
0.002687332918867469,0.002687332918867469,0.0007757967105135322,8192.0,0.0,4.298111915588379,0.9538353085517883,2.3350954055786133,,5.9908965340582654e-05,4.230344772338867,0.8289289474487305,0,0,2.2056493759155273,0.5020736455917358,0.15247462689876556,-0.49926331639289856,6.3731044974701945e-06,0.8406962752342224,0.19935092329978943,0,0,0.5432341694831848,0.8316965103149414,0.08978772163391113,-0.32272928953170776,face_002,9.002216393128037e-05,3.1415927410125732,0.665158748626709,0.9325569272041321,0,0,0,0.07774098217487335,0.0,0.0,48,150,0.6548330783843994,0.5157675743103027,0.27928680181503296,211726.59375,-0.002687332918867469,instruct,0.2660162150859833,0.07800111174583435,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.750918900315849,11.078992072884903,6.093973297538469e-06,0.265178382396698,0.18266937136650085,0,0,0.26483356952667236,-0.12622959911823273,0.18040212988853455,-0.23457466065883636,0.002687332918867469,10.388715501874685,0.20230849273502827,1234,0.019829161465168,5.1441884352243505e-06,0.6426842212677002,0.00010872343409573659,7.0679948294127826e-06,0.9763704538345337,0.22175544500350952,0,0,0.5886706709861755,0.9425917267799377,0.09245262295007706,-0.16375872492790222,0.002687332918867469,0.0007757967105135322,145.62881469726562,26.125110626220703
0.0026914901100099087,0.0026914901100099087,0.0007816443685442209,8192.0,0.0,4.400394916534424,0.9706722497940063,2.380125045776367,,6.476073031080887e-05,4.3307881355285645,0.8474341630935669,0,0,2.2490274906158447,0.5164685249328613,0.1556730419397354,-0.5106247663497925,8.917972991184797e-06,0.859590470790863,0.200674369931221,0,0,0.5498594045639038,0.8455245494842529,0.09096469730138779,-0.33185216784477234,face_002,9.286909335060045e-05,3.1415927410125732,0.6778696775436401,0.9497814178466797,0,0,0,0.07748135924339294,0.0,0.0,49,150,0.6520461440086365,0.5157798528671265,0.2788240611553192,215772.609375,-0.0026914901100099087,instruct,0.26602888107299805,0.07774285972118378,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.750712122044266,11.093394881672268,3.6649955745815532e-06,0.2663246691226959,0.1835806965827942,0,0,0.2659703493118286,-0.12752804160118103,0.18014854192733765,-0.23276905715465546,0.0026914901100099087,10.594503743574023,0.20179835706949234,1234,0.02018788643181324,5.147091087565059e-06,0.6431149840354919,0.00011413508764235303,1.073475959856296e-05,0.9920700788497925,0.22250127792358398,0,0,0.5949108004570007,0.9525502920150757,0.09240780025720596,-0.1687132865190506,0.0026914901100099087,0.0007816443685442209,145.5740509033203,26.130218505859375
0.002691678935661912,0.002691678935661912,0.0007794679841026664,8192.0,0.0,4.48513650894165,0.9795429706573486,2.409557342529297,,4.038749466417357e-05,4.412731170654297,0.8596442341804504,0,0,2.2752490043640137,0.5266258120536804,0.15834178030490875,-0.5283603668212891,6.236830358830048e-06,0.8741079568862915,0.20110902190208435,0,0,0.5557150840759277,0.8539295196533203,0.09212949872016907,-0.34117037057876587,face_002,0.0003918232978321612,3.1415927410125732,0.6902197599411011,0.9664604067802429,0,0,0,0.07628338038921356,0.0,0.0,50,150,0.6539168953895569,0.5158113241195679,0.2766852080821991,219703.765625,-0.002691678935661912,instruct,0.26606130599975586,0.07655470073223114,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.75018281452736,11.160281369135994,4.125771283725044e-06,0.2661134600639343,0.18355807662010193,0,0,0.2657587230205536,-0.12821966409683228,0.17891058325767517,-0.22960148751735687,0.002691678935661912,10.798937059938908,0.20041056349873543,1234,0.020432811230421066,5.157227860763669e-06,0.6464100480079651,0.0003940322494599968,6.988945642660838e-06,1.001894235610962,0.2225576937198639,0,0,0.5997135043144226,0.9570015072822571,0.09211057424545288,-0.17354518175125122,0.002691678935661912,0.0007794679841026664,145.42031860351562,25.809307098388672
0.002697932766750455,0.002697932766750455,0.0007940847426652908,8192.0,0.0,4.561290264129639,0.9859957695007324,2.435094118118286,,5.066298399469815e-05,4.487423419952393,0.8705036640167236,0,0,2.313652992248535,0.5329700112342834,0.16007332503795624,-0.5454477071762085,1.0752364687505178e-05,0.8832225203514099,0.20120443403720856,0,0,0.559991180896759,0.8554233908653259,0.09347286075353622,-0.3527870178222656,face_002,9.71325280261226e-05,3.1415927410125732,0.7033365964889526,0.9835879802703857,0,0,0,0.07727649062871933,0.0,0.0,51,150,0.6549621224403381,0.515759289264679,0.27843838930130005,223878.984375,-0.002697932766750455,instruct,0.266007661819458,0.07752793282270432,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.751058542035544,11.105417957501025,1.1970570994890295e-05,0.2644764482975006,0.18254680931568146,0,0,0.26412728428840637,-0.12633244693279266,0.17508918046951294,-0.22384591400623322,0.002697932766750455,11.005102630704641,0.20214676298201084,1234,0.02065180242061615,5.1510419325495604e-06,0.6434026956558228,0.00011139223352074623,1.215955398947699e-05,1.0061122179031372,0.2221587747335434,0,0,0.6013560891151428,0.9535312056541443,0.0918816328048706,-0.17999233305454254,0.002697932766750455,0.0007940847426652908,145.56820678710938,26.342575073242188
0.0026996461674571037,0.0026996461674571037,0.0008005712879821658,8192.0,0.0,4.596360206604004,0.9886925220489502,2.4402108192443848,,6.831112841609865e-05,4.525398254394531,0.8787699937820435,0,0,2.35262393951416,0.5336939096450806,0.16177859902381897,-0.559738278388977,8.780001735431142e-06,0.8845446705818176,0.20129984617233276,0,0,0.5625790357589722,0.8540787100791931,0.09479907155036926,-0.3635925054550171,face_002,8.218587754527107e-05,3.1415927410125732,0.7157926559448242,0.9998859763145447,0,0,0,0.07748635113239288,0.0,0.0,52,150,0.6559551358222961,0.5157248973846436,0.27879974246025085,227843.859375,-0.0026996461674571037,instruct,0.26597219705581665,0.07772929966449738,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.7516375921975875,11.094152452395075,7.502841526729753e-06,0.25894105434417725,0.1787835657596588,0,0,0.25856077671051025,-0.12488692253828049,0.1733350306749344,-0.22178314626216888,0.0026996461674571037,11.211552187800407,0.202340142801404,1234,0.020837334915995598,5.150859578861855e-06,0.642752468585968,0.00010793947876663879,9.829565897234716e-06,1.0013036727905273,0.22189021110534668,0,0,0.6019580960273743,0.9469795227050781,0.09191245585680008,-0.18562769889831543,0.0026996461674571037,0.0008005712879821658,145.60052490234375,26.527870178222656
0.002702968427911401,0.002702968427911401,0.0008051521726883948,8192.0,0.0,4.606618881225586,0.9939044713973999,2.4454548358917236,,6.038260835339315e-05,4.536298751831055,0.885596513748169,0,0,2.3772389888763428,0.5327745676040649,0.1638251543045044,-0.5689338445663452,6.570443929376779e-06,0.8833461999893188,0.2016943097114563,0,0,0.5631879568099976,0.8490273356437683,0.09586004912853241,-0.37340641021728516,face_002,7.142894173739478e-05,3.1415927410125732,0.7277677059173584,1.0156056880950928,0,0,0,0.07743982970714569,0.0,0.0,53,150,0.6576692461967468,0.5156980156898499,0.2787075638771057,231655.640625,-0.002702968427911401,instruct,0.2659444510936737,0.0776779055595398,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.7520906676298615,11.097024928863199,4.305447873775847e-06,0.25632259249687195,0.1769637167453766,0,0,0.25596028566360474,-0.12276893854141235,0.17198115587234497,-0.2211933732032776,0.002702968427911401,11.42923879250884,0.213672561571002,1234,0.021066240966320038,5.15285773872165e-06,0.6427723169326782,9.416051034349948e-05,7.506103884225013e-06,0.9939272403717041,0.22194284200668335,0,0,0.6027098894119263,0.936406672000885,0.09188438206911087,-0.1898861676454544,0.002702968427911401,0.0008051521726883948,145.60073852539062,26.60730743408203
0.002703796373680234,0.002703796373680234,0.0008078360697254539,8192.0,0.0,4.610487461090088,0.996972918510437,2.43758225440979,,4.273199010640383e-05,4.538411617279053,0.8897656798362732,0,0,2.3822977542877197,0.5326982736587524,0.1661626249551773,-0.5752767324447632,7.166380783019122e-06,0.8793434500694275,0.2016976773738861,0,0,0.5639876127243042,0.8448337912559509,0.09652873873710632,-0.37859585881233215,face_002,4.773918408318423e-05,3.1415927410125732,0.7391357421875,1.0306438207626343,0,0,0,0.07711523771286011,0.0,0.0,54,150,0.6648411750793457,0.5156846642494202,0.2781168818473816,235274.203125,-0.002703796373680234,instruct,0.2659306526184082,0.077348992228508,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.752316006309036,11.115453403026764,5.198279723117594e-06,0.2541728913784027,0.17539924383163452,0,0,0.25380152463912964,-0.12024490535259247,0.17145714163780212,-0.22266937792301178,0.002703796373680234,11.635554555803537,0.2022510152310133,1234,0.021249448880553246,5.156942734174663e-06,0.6435672044754028,6.525822391267866e-05,8.672064723214135e-06,0.9833896160125732,0.22177544236183167,0,0,0.6025387644767761,0.9261897206306458,0.09172502160072327,-0.1941034346818924,0.002703796373680234,0.0008078360697254539,145.53384399414062,26.582550048828125
0.002699737437069416,0.002699737437069416,0.0008004623814485967,8192.0,0.0,4.625062465667725,1.0006240606307983,2.434359073638916,,5.095639789942652e-05,4.550870895385742,0.8957616090774536,0,0,2.3885936737060547,0.5329247713088989,0.16849783062934875,-0.5795751214027405,7.734746759524569e-06,0.8757402896881104,0.20139440894126892,0,0,0.5637626051902771,0.8422900438308716,0.09656091779470444,-0.37865975499153137,face_002,0.00022632414766121656,3.1415927410125732,0.7497517466545105,1.0447096824645996,0,0,0,0.07584813237190247,0.0,0.0,55,150,0.671183705329895,0.5156893730163574,0.2758343815803528,238653.375,-0.002699737437069416,instruct,0.2659355401992798,0.07608461380004883,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.752236187383484,11.187031594888001,6.348046554194298e-06,0.2531472146511078,0.17452184855937958,0,0,0.2528311610221863,-0.11795216053724289,0.17235395312309265,-0.226755753159523,0.002699737437069416,11.841787349432707,0.2021647822111845,1234,0.021469075232744217,5.167315975995734e-06,0.6475882530212402,0.00023240057635121047,9.525192581349984e-06,0.9727362394332886,0.2213294357061386,0,0,0.600990355014801,0.9179766774177551,0.09138711541891098,-0.20921210944652557,0.002699737437069416,0.0008004623814485967,145.33615112304688,26.24811553955078
0.0027099638245999813,0.0027099638245999813,0.0008181955199688673,8192.0,0.0,4.652515411376953,1.0048673152923584,2.4391636848449707,,4.984407496522181e-05,4.578092098236084,0.9034320116043091,0,0,2.3974056243896484,0.5332209467887878,0.17087265849113464,-0.5835839509963989,7.397462468361482e-06,0.8729405999183655,0.20033198595046997,0,0,0.5614827275276184,0.8432950973510742,0.09670834988355637,-0.3776695430278778,face_002,4.3535372242331505e-05,3.1415927410125732,0.7608051300048828,1.0589747428894043,0,0,0,0.07705729454755783,0.0,0.0,56,150,0.6751715540885925,0.5156449675559998,0.277998685836792,242171.78125,-0.0027099638245999813,instruct,0.2658897042274475,0.07728326320648193,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.752984790797756,11.119145485665765,2.747849521256285e-06,0.2541968822479248,0.1749686300754547,0,0,0.25386375188827515,-0.11581502854824066,0.1737382709980011,-0.23166152834892273,0.0027099638245999813,12.046356732025743,0.20076254568994045,1234,0.021726058796048164,5.160092314326903e-06,0.6435009837150574,6.71989910188131e-05,8.583157978137024e-06,0.9631626009941101,0.2203059196472168,0,0,0.598141610622406,0.9139877557754517,0.09111608564853668,-0.2222750037908554,0.0027099638245999813,0.0008181955199688673,145.53994750976562,26.762372970581055
0.0027109235525131226,0.0027109235525131226,0.0008266225922852755,8192.0,0.0,4.677445411682129,1.0109409093856812,2.449666976928711,,5.167381459614262e-05,4.605011463165283,0.9110838174819946,0,0,2.4129204750061035,0.5289725661277771,0.1728699505329132,-0.5858628153800964,7.937206646602135e-06,0.8738118410110474,0.20017528533935547,0,0,0.5603176355361938,0.8445611000061035,0.09736068546772003,-0.38045841455459595,face_002,5.927833990426734e-05,3.1415927410125732,0.7717296481132507,1.0729830265045166,0,0,0,0.07764056324958801,0.0,0.0,57,150,0.678182065486908,0.5156394839286804,0.27902594208717346,245649.171875,-0.0027109235525131226,instruct,0.2658841013908386,0.07785547524690628,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.753076306438302,11.087108399243293,1.1706025361490902e-05,0.2560323476791382,0.17588190734386444,0,0,0.2557446360588074,-0.115664042532444,0.17799007892608643,-0.24031612277030945,0.0027109235525131226,12.249824061989784,0.19943641684949398,1234,0.021978754550218582,5.155363851372385e-06,0.6417787671089172,8.041830733418465e-05,9.108721314987633e-06,0.9577627778053284,0.219801127910614,0,0,0.5962963104248047,0.9103312492370605,0.09144020825624466,-0.23341435194015503,0.0027109235525131226,0.0008266225922852755,145.66226196289062,27.06403350830078
0.0027143657207489014,0.0027143657207489014,0.0008342900546267629,8192.0,0.0,4.675346374511719,1.0180156230926514,2.454136610031128,,8.946438174461946e-05,4.603038311004639,0.915325403213501,0,0,2.412485361099243,0.5309245586395264,0.1752668023109436,-0.5903332829475403,7.1119575295597315e-06,0.8762449026107788,0.20043295621871948,0,0,0.5600723624229431,0.8451173305511475,0.09836895018815994,-0.3881309926509857,face_002,6.566604861291125e-05,3.1415927410125732,0.782235324382782,1.0864378213882446,0,0,0,0.07786833494901657,0.0,0.0,58,150,0.681816816329956,0.5156258940696716,0.2794223427772522,248993.234375,-0.0027143657207489014,instruct,0.26587003469467163,0.07807683944702148,0,0,0,324,unet_prediction,5.139936923980713,add headphones,5.753306077609254,11.074777752401815,7.548338999185944e-06,0.26219165325164795,0.17970997095108032,0,0,0.2618803381919861,-0.11388800293207169,0.18002039194107056,-0.24615278840065002,0.0027143657207489014,12.457959527149796,0.20374186150729656,1234,0.022173795849084854,5.154328846401768e-06,0.6410326361656189,0.00011171004734933376,7.4612735261325724e-06,0.9541046023368835,0.21952730417251587,0,0,0.595327615737915,0.9057170748710632,0.09175144135951996,-0.246016725897789,0.0027143657207489014,0.0008342900546267629,145.73318481445312,27.270925521850586
