Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,11,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,2.6576439067721367,0.17313172295689583,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,12,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,2.886177146807313,0.22412745654582977,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,13,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,3.1142019741237164,0.22357279248535633,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,14,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,3.346495322883129,0.22789287380874157,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,15,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,3.574674144387245,0.22378473356366158,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,16,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,3.795875705778599,0.21676615998148918,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,17,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,4.026070160791278,0.22552096843719482,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,18,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,4.25273959338665,0.22225342877209187,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,19,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,4.484275126829743,0.22711611166596413,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,20,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,4.717517226934433,0.22888237796723843,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,21,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,4.9424431677907705,0.22041034325957298,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,22,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,5.195809066295624,0.248928714543581,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
0.002739951480180025,0.002739951480180025,1.3965107825697487e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,face_005,0.0,0.0,0.0,0.0,0,0,0,3.006161603826517e-14,0.0,0.0,23,150,1.0,0.6220681071281433,9.999999974752427e-07,0.0,-0.002739951480180025,instruct,0.3869687020778656,1.2780610445829732e-13,0,0,0,324,unet_prediction,5.1387152671813965,add headphones,4.123241591788732,100.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,5.407625742256641,0.20805561169981956,1234,0.0,4.201991487207124e-06,1.0,0.0,0.0,9.999999974752427e-07,9.999999974752427e-07,0,0,9.999999974752427e-07,0.0,0.0,0.0,0.002739951480180025,1.3965107825697487e-07,127.88810729980469,8.657594662508927e-06
