Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0023653905373066664,0.0023653905373066664,8.462405821774155e-05,8192.0,0.0,2.229605197906494,0.8186754584312439,1.776151180267334,,1,0.00010109377763001248,1.6422162055969238,0.6450438499450684,0,0,1.3936097621917725,0.26234009861946106,0.12115684151649475,-0.3353370726108551,1,1.6888065147213638e-05,0.40227222442626953,0.14858607947826385,0,0,0.3405081629753113,0.3021124005317688,0.0703156515955925,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,150,0.8748474717140198,0.5850996375083923,0.026212945580482483,0.0,-0.0023653905373066664,instruct,0.3423416018486023,0.0006871185032650828,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655403215590294,31.62968356279753,1,2.109357410517987e-05,0.23313835263252258,0.16140471398830414,0,0,0.2327500879764557,-0.11629492789506912,0.14722563326358795,-0.17815633118152618,0.0023653905373066664,2.607614830136299,0.18823018483817577,1234,0.014779675751924515,4.926037490804447e-06,0.9947598576545715,0.00010650512558640912,1,1.983039328479208e-05,0.39414361119270325,0.16208083927631378,0,0,0.3531188666820526,0.2988664209842682,0.06518038362264633,0.0,0.0023653905373066664,8.462405821774155e-05,126.78666687011719,2.293727397918701
0.0023670957889407873,0.0023670957889407873,8.390146831516176e-05,8192.0,0.0,2.171605110168457,0.823185920715332,1.7659087181091309,,1,8.36718754726462e-05,1.6998275518417358,0.6542340517044067,0,0,1.4096567630767822,0.25588658452033997,0.12713925540447235,-0.3499695956707001,1,1.3078020856482908e-05,0.4163703918457031,0.1495375633239746,0,0,0.33927831053733826,0.3155772089958191,0.07129351049661636,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,150,0.8720411658287048,0.585084855556488,0.025981813669204712,0.0,-0.0023670957889407873,instruct,0.34232425689697266,0.0006750546162948012,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.655623259183443,31.706610885083894,1,3.314703644718975e-05,0.21949470043182373,0.15193796157836914,0,0,0.21914833784103394,-0.11458925157785416,0.14570489525794983,-0.1768205314874649,0.0023670957889407873,2.7997977305203676,0.1881977766752243,1234,0.014795452356338501,4.926369456370594e-06,0.99485182762146,9.25581407500431e-05,1,1.7212387319887057e-05,0.3859724998474121,0.16385459899902344,0,0,0.35086870193481445,0.3293083906173706,0.06534183025360107,0.0,0.0023670957889407873,8.390146831516176e-05,126.83434295654297,2.270968437194824
0.0023698071017861366,0.0023698071017861366,8.417218487011269e-05,8192.0,0.0,2.120786190032959,0.8339662551879883,1.7635751962661743,,1,8.075577352428809e-05,1.8024295568466187,0.6647223234176636,0,0,1.4325395822525024,0.2557259202003479,0.13301454484462738,-0.3586525619029999,1,1.5052893104439136e-05,0.429849773645401,0.15013521909713745,0,0,0.33701691031455994,0.3494526743888855,0.07234393060207367,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,150,0.8686512112617493,0.5850636959075928,0.025916753336787224,0.0,-0.0023698071017861366,instruct,0.34229955077171326,0.0006716781063005328,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.6559367082266645,31.72838807526571,1,3.247661516070366e-05,0.21712270379066467,0.15028810501098633,0,0,0.21675992012023926,-0.11982510983943939,0.14996443688869476,-0.18010376393795013,0.0023698071017861366,2.9915078822523355,0.18762580677866936,1234,0.014923255890607834,4.926636847812915e-06,0.9948776364326477,9.018067794386297e-05,1,1.815874747990165e-05,0.3766382038593292,0.16543623805046082,0,0,0.3502682149410248,0.35644787549972534,0.06568985432386398,-0.004452656488865614,0.0023698071017861366,8.417218487011269e-05,126.87832641601562,2.27683162689209
0.0023693537805229425,0.0023693537805229425,8.469547901768237e-05,8192.0,0.0,2.091046094894409,0.848645806312561,1.7595007419586182,,1,7.15524292900227e-05,1.9254331588745117,0.6751893758773804,0,0,1.4545516967773438,0.25641682744026184,0.13723178207874298,-0.3632926642894745,1,1.6153620890690945e-05,0.4443320333957672,0.1507016122341156,0,0,0.33847373723983765,0.37839192152023315,0.07346388697624207,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,150,0.866952657699585,0.5850410461425781,0.025965752080082893,0.0,-0.0023693537805229425,instruct,0.3422729969024658,0.0006742202676832676,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656273625005824,31.71198196326019,1,1.2272807907720562e-05,0.22387252748012543,0.15498247742652893,0,0,0.22349712252616882,-0.12703080475330353,0.15594437718391418,-0.18485794961452484,0.0023693537805229425,3.183494897559285,0.18796728737652302,1234,0.01520148292183876,4.926916972181061e-06,0.9948581457138062,7.636358350282535e-05,1,1.7322981875622645e-05,0.3782455623149872,0.16705653071403503,0,0,0.35361820459365845,0.3773458003997803,0.06716364622116089,-0.034731920808553696,0.0023693537805229425,8.469547901768237e-05,126.85505676269531,2.297602653503418
0.0023696105927228928,0.0023696105927228928,8.64032335812226e-05,8192.0,0.0,2.2013485431671143,0.8655002117156982,1.7515815496444702,,1,8.28392876428552e-05,2.0289719104766846,0.6860241889953613,0,0,1.467521071434021,0.25616875290870667,0.13963311910629272,-0.3581680953502655,1,1.446827627660241e-05,0.45941728353500366,0.15125447511672974,0,0,0.3428966999053955,0.4012473225593567,0.07455343008041382,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,150,0.8671334385871887,0.5850191712379456,0.026082227006554604,0.0,-0.0023696105927228928,instruct,0.34224745631217957,0.0006802825955674052,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656597709914577,31.673106399401036,1,1.2364419035293395e-06,0.23334753513336182,0.16154974699020386,0,0,0.23298579454421997,-0.13345395028591156,0.16150721907615662,-0.18956047296524048,0.0023696105927228928,3.3754698410630226,0.18817028403282166,1234,0.015536058694124222,4.927276222588262e-06,0.9948118925094604,8.550816710339859e-05,1,1.544148472021334e-05,0.4001518487930298,0.1689976453781128,0,0,0.357483446598053,0.39182475209236145,0.06883882731199265,-0.06685057282447815,0.0023696105927228928,8.64032335812226e-05,126.84302520751953,2.332561492919922
0.0023705707862973213,0.0023705707862973213,8.685170905664563e-05,8192.0,0.0,2.2884767055511475,0.8782735466957092,1.7233296632766724,,1,0.0002098922268487513,2.109555721282959,0.6938981413841248,0,0,1.4595271348953247,0.24838629364967346,0.14260363578796387,-0.36221620440483093,1,3.531730908434838e-05,0.47206056118011475,0.1520557999610901,0,0,0.3476603329181671,0.42842021584510803,0.07652320712804794,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,150,0.8672491312026978,0.5850023031234741,0.026039037853479385,0.0,-0.0023705707862973213,instruct,0.3422276973724365,0.0006780314724892378,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656848447971463,31.687501468244143,1,2.587494054751005e-05,0.24212142825126648,0.16761431097984314,0,0,0.24173718690872192,-0.13358552753925323,0.16488857567310333,-0.19619162380695343,0.0023705707862973213,3.5676990412175655,0.18846850097179413,1234,0.01582336239516735,4.9276532081421465e-06,0.9948288202285767,0.0002179385774070397,1,3.905961420969106e-05,0.4168364107608795,0.17158883810043335,0,0,0.361157089471817,0.4183889329433441,0.07165659964084625,-0.10375846922397614,0.0023705707862973213,8.685170905664563e-05,126.84989929199219,2.348867416381836
0.002371641807258129,0.002371641807258129,8.91132585820742e-05,8192.0,0.0,2.3544750213623047,0.9014087915420532,1.7552720308303833,,1,0.00010089387797052041,2.170050621032715,0.7098511457443237,0,0,1.4824717044830322,0.2611694931983948,0.14313000440597534,-0.35703930258750916,1,1.3876317098038271e-05,0.4847748279571533,0.15568609535694122,0,0,0.36042919754981995,0.44346344470977783,0.07897158712148666,0.0,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,150,0.8634072542190552,0.5850019454956055,0.0261340644210577,0.0,-0.002371641807258129,instruct,0.3422273099422455,0.0006829893100075424,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.65685336454866,31.655860937431648,1,2.449953171890229e-05,0.24656350910663605,0.17069882154464722,0,0,0.24614372849464417,-0.12862472236156464,0.16402027010917664,-0.19941580295562744,0.002371641807258129,3.759251281619072,0.1875483151525259,1234,0.01613466814160347,4.927605459670303e-06,0.9947911500930786,0.00010609815217321739,1,1.686604446149431e-05,0.4438422918319702,0.1771576851606369,0,0,0.37256935238838196,0.43365252017974854,0.07439035922288895,-0.11921583116054535,0.002371641807258129,8.91132585820742e-05,126.81971740722656,2.4110727310180664
0.0023701630998402834,0.0023701630998402834,9.01192324818112e-05,8192.0,0.0,2.3786001205444336,0.9130054712295532,1.756996750831604,,1,7.971307059051469e-05,2.192270517349243,0.7179398536682129,0,0,1.4784002304077148,0.26668214797973633,0.142070010304451,-0.3456622362136841,1,1.0752345588116441e-05,0.5027554035186768,0.16061991453170776,0,0,0.3730236887931824,0.4472409188747406,0.08148951083421707,-0.004197823349386454,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,150,0.8581680655479431,0.5850011110305786,0.02614097110927105,0.0,-0.0023701630998402834,instruct,0.3422262668609619,0.0006833503721281886,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.656866601514935,31.653565647434277,1,1.2498868272814434e-05,0.24433885514736176,0.16912078857421875,0,0,0.24395732581615448,-0.12149883806705475,0.16133329272270203,-0.2011677324771881,0.0023701630998402834,3.9504490587860346,0.1871250607073307,1234,0.01635817624628544,4.9277250582235865e-06,0.994788408279419,8.257338777184486e-05,1,1.3869245776731987e-05,0.4587964713573456,0.18367622792720795,0,0,0.3849923312664032,0.438431978225708,0.07679163664579391,-0.12281133979558945,0.0023701630998402834,9.01192324818112e-05,126.8131103515625,2.4252219200134277
0.0023727770894765854,0.0023727770894765854,9.014384704641998e-05,8192.0,0.0,2.370901107788086,0.9155415892601013,1.752590298652649,,1,6.340304389595985e-05,2.184816598892212,0.7189414501190186,0,0,1.467631459236145,0.2637951076030731,0.1414649933576584,-0.32958054542541504,1,1.054218864737777e-05,0.5245251655578613,0.1654307246208191,0,0,0.38440757989883423,0.44673943519592285,0.08385349065065384,-0.012651695869863033,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,150,0.8519500494003296,0.5850051641464233,0.026063837110996246,0.0,-0.0023727770894765854,instruct,0.34223103523254395,0.0006793236243538558,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.6568060899984545,31.679232819967673,1,3.240518708480522e-06,0.2393832504749298,0.16554966568946838,0,0,0.23904989659786224,-0.11570868641138077,0.1594112664461136,-0.203113853931427,0.0023727770894765854,4.144664006307721,0.1904919147491455,1234,0.016480932012200356,4.92771641802392e-06,0.9948190450668335,6.578439206350595e-05,1,1.3638217751577031e-05,0.4628031551837921,0.1898009032011032,0,0,0.39689719676971436,0.43856173753738403,0.07864871621131897,-0.11756734549999237,0.0023727770894765854,9.014384704641998e-05,126.80906677246094,2.4284934997558594
0.0023748204112052917,0.0023748204112052917,8.901844557840377e-05,8192.0,0.0,2.344477415084839,0.9128242135047913,1.7640602588653564,,1,0.00010498478513909504,2.158865213394165,0.7150426506996155,0,0,1.4572829008102417,0.2549910843372345,0.13911522924900055,-0.30446407198905945,1,1.7823624148149975e-05,0.5495048761367798,0.1696087121963501,0,0,0.39508816599845886,0.4438592195510864,0.08541873842477798,-0.0228797048330307,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,150,0.845786988735199,0.585009753704071,0.025952056050300598,0.0,-0.0023748204112052917,instruct,0.34223639965057373,0.0006735092028975487,0,0,0,132,unet_prediction,5.105024337768555,add black sunglasses,4.6567380155501965,31.71656465656932,1,1.72539621416945e-05,0.23584814369678497,0.1628846526145935,0,0,0.235540971159935,-0.11401116847991943,0.1606578528881073,-0.20730453729629517,0.0023748204112052917,4.33683848567307,0.18811589293181896,1234,0.016479387879371643,4.927601366944145e-06,0.9948633909225464,0.00010972902236972004,1,2.0081612092326395e-05,0.4618884027004242,0.1948530375957489,0,0,0.40826576948165894,0.4304450452327728,0.08030165731906891,-0.12697240710258484,0.0023748204112052917,8.901844557840377e-05,126.82069396972656,2.397301197052002
