Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002953123301267624,0.002953123301267624,0.00023849785793572664,8192.0,0.0,4.135059356689453,1.3594216108322144,2.8187403678894043,,4.681597783928737e-05,3.3203282356262207,1.0502197742462158,0,0,2.1704304218292236,0.39287689328193665,0.19781284034252167,-0.5344735980033875,5.769848030467983e-06,1.5282102823257446,0.2939077615737915,0,0,0.7579375505447388,0.9401700496673584,0.15800924599170685,-1.2466540336608887,face_005,3.1987732654670253e-05,1.7567614316940308,0.35833239555358887,0.4719879627227783,0,0,0,0.0025930774863809347,0.0,0.0,38,150,0.6962637901306152,0.5973416566848755,0.056788988411426544,114060.734375,-0.002953123301267624,instruct,0.3568170666694641,0.0032249893993139267,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.475543813611844,24.91471708571979,4.8966521717375144e-06,0.04974815994501114,0.03356029838323593,0,0,0.04970727860927582,0.04791448265314102,0.03008856065571308,0.012262637726962566,0.002953123301267624,7.9738320000469685,0.1706331241875887,1234,0.02675759047269821,4.788783826370491e-06,0.9788858294487,5.765149035141803e-05,7.174609436333412e-06,1.3089548349380493,0.3324677348136902,0,0,0.8465743064880371,0.8336321711540222,0.13624145090579987,-1.1834534406661987,0.002953123301267624,0.00023849785793572664,131.67323303222656,5.756481170654297
0.002957848832011223,0.002957848832011223,0.00024209378170780838,8192.0,0.0,4.176394939422607,1.363537311553955,2.8290367126464844,,5.109142148285173e-05,3.3404664993286133,1.0539073944091797,0,0,2.1607086658477783,0.3873511254787445,0.19795504212379456,-0.5281773209571838,5.320778655004688e-06,1.5427112579345703,0.2945140302181244,0,0,0.7649415731430054,0.9614798426628113,0.15836358070373535,-1.2645212411880493,face_005,3.7110621633473784e-05,1.8076772689819336,0.36998671293258667,0.48756518959999084,0,0,0,0.0027901537250727415,0.0,0.0,39,150,0.6952494382858276,0.5963829159736633,0.0584179162979126,117770.4296875,-0.002957848832011223,instruct,0.35567256808280945,0.003412652760744095,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.489496293030552,24.66907899170725,3.28092323798046e-06,0.047310907393693924,0.02921641431748867,0,0,0.04680250212550163,0.047063782811164856,0.027268387377262115,0.0074729910120368,0.002957848832011223,8.147679932415485,0.17075709626078606,1234,0.02671966701745987,4.8102410801220685e-06,0.9777440428733826,6.387471512425691e-05,7.305663530132733e-06,1.3228377103805542,0.33448028564453125,0,0,0.8563128113746643,0.8554282784461975,0.13701245188713074,-1.203576922416687,0.002957848832011223,0.00024209378170780838,131.80775451660156,5.866365909576416
0.002961182501167059,0.002961182501167059,0.00024229078553617,8192.0,0.0,4.237075328826904,1.3677136898040771,2.8446898460388184,,4.628152237273753e-05,3.3476083278656006,1.0559985637664795,0,0,2.1508283615112305,0.38088616728782654,0.19773775339126587,-0.5226064324378967,6.170605047373101e-06,1.5599790811538696,0.2953049838542938,0,0,0.7746955156326294,0.9800935983657837,0.15838252007961273,-1.2839903831481934,face_005,3.8063168176449835e-05,1.8584314584732056,0.3816148638725281,0.5032130479812622,0,0,0,0.0028285086154937744,0.0,0.0,40,150,0.6957233548164368,0.5962148904800415,0.058645110577344894,121471.78125,-0.002961182501167059,instruct,0.355472207069397,0.0034392490051686764,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.4919434933154,24.635363796720704,2.8470615234255092e-06,0.045577265322208405,0.02589728683233261,0,0,0.04442841187119484,0.04770391434431076,0.02586907148361206,0.00403423048555851,0.002961182501167059,8.322805488482118,0.17220334336161613,1234,0.026699908077716827,4.814505246031331e-06,0.9775897264480591,6.0753729485441e-05,7.35182084099506e-06,1.3408406972885132,0.3368532061576843,0,0,0.868771493434906,0.8747795224189758,0.13755983114242554,-1.2225829362869263,0.002961182501167059,0.00024229078553617,131.87521362304688,5.887582778930664
0.0029629631899297237,0.0029629631899297237,0.0002400049997959286,8192.0,0.0,4.29520320892334,1.3693327903747559,2.869070053100586,,4.569581142277457e-05,3.348383903503418,1.0566664934158325,0,0,2.1389033794403076,0.3799288868904114,0.19781170785427094,-0.5205047130584717,5.69229769098456e-06,1.580206274986267,0.2954750955104828,0,0,0.7828739881515503,0.9985278844833374,0.15842337906360626,-1.3041324615478516,face_005,2.5546511096763425e-05,1.910478115081787,0.3935275971889496,0.5191940665245056,0,0,0,0.002729489468038082,0.0,0.0,41,150,0.695663571357727,0.5967264771461487,0.05769108980894089,125263.71875,-0.0029629631899297237,instruct,0.3560824990272522,0.003328261896967888,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.484493707870445,24.777825069207324,6.338220373436343e-06,0.04550514370203018,0.024080956354737282,0,0,0.04383773356676102,0.04821294918656349,0.026251772418618202,0.004290595650672913,0.0029629631899297237,8.496792944148183,0.1709920223802328,1234,0.02664443477988243,4.803822321264306e-06,0.9782740473747253,5.352910011424683e-05,7.215108325908659e-06,1.3595730066299438,0.3384195864200592,0,0,0.880521297454834,0.8943963646888733,0.1383381485939026,-1.238949179649353,0.0029629631899297237,0.0002400049997959286,131.87220764160156,5.814823150634766
0.002965322695672512,0.002965322695672512,0.00023708576918579638,8192.0,0.0,4.357669830322266,1.3740360736846924,2.897968053817749,,8.106994209811091e-05,3.334890842437744,1.0591082572937012,0,0,2.138652801513672,0.3848927319049835,0.19856247305870056,-0.5181821584701538,1.2123760825488716e-05,1.602604866027832,0.29572951793670654,0,0,0.7917444705963135,1.0192840099334717,0.15917396545410156,-1.3227416276931763,face_005,2.2062667994759977e-05,1.9617546796798706,0.4054276943206787,0.535247266292572,0,0,0,0.0025648055598139763,0.0,0.0,42,150,0.6970853805541992,0.5975884199142456,0.05617360770702362,129051.640625,-0.002965322695672512,instruct,0.35711193084716797,0.0031554740853607655,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.4719564010536015,25.009353821604257,1.2511261047620792e-05,0.046032413840293884,0.02446857839822769,0,0,0.044377513229846954,0.044228728860616684,0.022600430995225906,-0.0009721319074742496,0.002965322695672512,8.670134104788303,0.17028624936938286,1234,0.026683587580919266,4.785317287314683e-06,0.97933030128479,8.698713645571843e-05,1.4288045349530876e-05,1.377772331237793,0.34012702107429504,0,0,0.8925282955169678,0.9136214852333069,0.1395025998353958,-1.2528080940246582,0.002965322695672512,0.00023708576918579638,131.84320068359375,5.717351913452148
0.0029685082845389843,0.0029685082845389843,0.00023439682263415307,8192.0,0.0,4.410858154296875,1.3865658044815063,2.916881561279297,,5.068452810519375e-05,3.299863338470459,1.0661308765411377,0,0,2.1466305255889893,0.3930211365222931,0.1995364874601364,-0.5208381414413452,7.0006894929974806e-06,1.6243153810501099,0.2976750135421753,0,0,0.8018812537193298,1.0404032468795776,0.15975941717624664,-1.3368326425552368,face_005,1.6700016203685664e-05,2.0090367794036865,0.41705164313316345,0.5511056184768677,0,0,0,0.0023837373591959476,0.0,0.0,43,150,0.7007916569709778,0.5985613465309143,0.05455709993839264,132751.65625,-0.0029685082845389843,instruct,0.35827571153640747,0.0029764771461486816,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.45782632814225,25.26297447679546,1.6553636669414118e-05,0.041269004344940186,0.019440194591879845,0,0,0.039238009601831436,0.04531649127602577,0.02370305545628071,0.0020896189380437136,0.0029685082845389843,8.847537679597735,0.17438902705907822,1234,0.026818230748176575,4.7641642595408484e-06,0.9804131984710693,5.705508738174103e-05,9.189028787659481e-06,1.3943272829055786,0.3435569107532501,0,0,0.9039358496665955,0.9328842163085938,0.14056147634983063,-1.260559320449829,0.0029685082845389843,0.00023439682263415307,131.79681396484375,5.63280725479126
0.002968769520521164,0.002968769520521164,0.00023324810899794102,8192.0,0.0,4.459702014923096,1.3997416496276855,2.9409775733947754,,5.232881449046545e-05,3.267861843109131,1.0751484632492065,0,0,2.1553666591644287,0.3976740837097168,0.1995883733034134,-0.5209088921546936,1.0192294212174602e-05,1.6419304609298706,0.29942864179611206,0,0,0.812296450138092,1.0622340440750122,0.16099363565444946,-1.3414932489395142,face_005,2.1687466869479977e-05,2.0563416481018066,0.4286596179008484,0.5670823454856873,0,0,0,0.0022444415371865034,0.0,0.0,44,150,0.7047201991081238,0.5993620753288269,0.05328630283474922,136446.59375,-0.002968769520521164,instruct,0.35923489928245544,0.0028394300024956465,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.446214787153487,25.467688330571512,1.3596620647149393e-06,0.0428871214389801,0.021808337420225143,0,0,0.041208717972040176,0.047143127769231796,0.025908540934324265,0.0046739536337554455,0.002968769520521164,9.030745262280107,0.17862135358154774,1234,0.02699517086148262,4.746656031784369e-06,0.9812362790107727,5.867134314030409e-05,1.1311239177302923e-05,1.4055556058883667,0.3464352786540985,0,0,0.9142309427261353,0.9508857131004333,0.14140206575393677,-1.2553337812423706,0.002968769520521164,0.00023324810899794102,131.7520294189453,5.591143608093262
0.0029708207584917545,0.0029708207584917545,0.00023293617414310575,8192.0,0.0,4.474449634552002,1.4074833393096924,2.9487528800964355,,5.5850978242233396e-05,3.2458457946777344,1.079979658126831,0,0,2.158961772918701,0.39874714612960815,0.19808810949325562,-0.5202070474624634,9.609993867343292e-06,1.6489589214324951,0.3028973340988159,0,0,0.8199664354324341,1.0842748880386353,0.16227008402347565,-1.3384296894073486,face_005,2.0339297407190315e-05,2.1016957759857178,0.4402562975883484,0.5830724835395813,0,0,0,0.00216885469853878,0.0,0.0,45,150,0.707563579082489,0.5998323559761047,0.05256656929850578,140137.921875,-0.0029708207584917545,instruct,0.3597988486289978,0.002763244090601802,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.439402307483133,25.58580750074713,3.897157967003295e-06,0.04510452225804329,0.024218762293457985,0,0,0.04355432465672493,0.05042117089033127,0.029515236616134644,0.008609303273260593,0.0029708207584917545,9.204470835626125,0.1707594096660614,1234,0.027072753757238388,4.736437404062599e-06,0.9816902875900269,6.149634282337502e-05,1.1884498235303909e-05,1.4035894870758057,0.3493672013282776,0,0,0.9209076166152954,0.968111515045166,0.14168432354927063,-1.2391248941421509,0.0029708207584917545,0.00023293617414310575,131.76107788085938,5.581954002380371
0.0029736049473285675,0.0029736049473285675,0.0002325118111912161,8192.0,0.0,4.444266319274902,1.4028538465499878,2.9460859298706055,,4.561125024338253e-05,3.243187665939331,1.0769834518432617,0,0,2.1439754962921143,0.3922075927257538,0.19601893424987793,-0.5150376558303833,6.078277692722622e-06,1.64683198928833,0.3061964213848114,0,0,0.8282470703125,1.1058382987976074,0.1635981947183609,-1.3307806253433228,face_005,2.2612293832935393e-05,2.1465721130371094,0.45195668935775757,0.5991618633270264,0,0,0,0.0021650176495313644,0.0,0.0,46,150,0.7083417773246765,0.5999042987823486,0.05240819603204727,143862.28125,-0.0029736049473285675,instruct,0.35988518595695496,0.0027466188184916973,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.438360299504854,25.61201608694644,7.4867589319183026e-06,0.04894651845097542,0.028114203363656998,0,0,0.04780139774084091,0.052115436643362045,0.030215119943022728,0.00831480324268341,0.0029736049473285675,9.387324284762144,0.1788229737430811,1234,0.02699596807360649,4.73530917588505e-06,0.9817953705787659,5.257696102489717e-05,8.923999303078745e-06,1.3901305198669434,0.3507470190525055,0,0,0.9234414100646973,0.9835032820701599,0.1417786329984665,-1.2163902521133423,0.0029736049473285675,0.0002325118111912161,131.7912139892578,5.566905975341797
0.0029750450048595667,0.0029750450048595667,0.00023278154549188912,8192.0,0.0,4.377103328704834,1.39097261428833,2.9318673610687256,,5.629926090477966e-05,3.248800754547119,1.0688296556472778,0,0,2.120018482208252,0.3881496787071228,0.1940995752811432,-0.5138498544692993,7.724274837528355e-06,1.6394191980361938,0.3092784285545349,0,0,0.8322274684906006,1.1273902654647827,0.16440175473690033,-1.3251250982284546,face_005,2.181566014769487e-05,2.1910743713378906,0.46373116970062256,0.6153016686439514,0,0,0,0.0022341771982610226,0.0,0.0,47,150,0.7080590128898621,0.5995470881462097,0.05289692059159279,147610.21875,-0.0029750450048595667,instruct,0.35945671796798706,0.002798084169626236,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.4435339534869716,25.531392255645585,2.183705646530143e-06,0.05047711730003357,0.028701316565275192,0,0,0.04921059310436249,0.054949481040239334,0.03175690770149231,0.00856433343142271,0.0029750450048595667,9.592638839036226,0.2012305036187172,1234,0.026802510023117065,4.74399439553963e-06,0.9814929962158203,6.153077993076295e-05,8.72203236212954e-06,1.3700793981552124,0.3515954613685608,0,0,0.9235016703605652,0.9979178309440613,0.14170098304748535,-1.19492506980896,0.0029750450048595667,0.00023278154549188912,131.83346557617188,5.58197021484375
0.002979609649628401,0.002979609649628401,0.00023541011614724994,8192.0,0.0,4.306605339050293,1.3775293827056885,2.9241206645965576,,5.3029947594041005e-05,3.25650954246521,1.0617505311965942,0,0,2.0992889404296875,0.390047550201416,0.1937011331319809,-0.5075132250785828,9.46579166338779e-06,1.6345627307891846,0.3106117248535156,0,0,0.838049054145813,1.1494600772857666,0.16579481959342957,-1.3218131065368652,face_005,2.0321645934018306e-05,2.236323118209839,0.4757114350795746,0.6316249966621399,0,0,0,0.0023619902785867453,0.0,0.0,48,150,0.7074289917945862,0.5988712310791016,0.053946804255247116,151423.640625,-0.002979609649628401,instruct,0.3586467206478119,0.0029102577827870846,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.453331358617818,25.36068540676107,1.9101523776043905e-06,0.053182464092969894,0.030137984082102776,0,0,0.051818277686834335,0.05758373439311981,0.033705934882164,0.009828134439885616,0.002979609649628401,9.80125148780644,0.2045473549515009,1234,0.026631295680999756,4.759829153044848e-06,0.9808154702186584,5.88555121794343e-05,1.2065522241755389e-05,1.3523625135421753,0.35113367438316345,0,0,0.9230231046676636,1.011415958404541,0.14203505218029022,-1.1760272979736328,0.002979609649628401,0.00023541011614724994,131.9562530517578,5.663271903991699
0.0029822508804500103,0.0029822508804500103,0.00023898776271380484,8192.0,0.0,4.246022701263428,1.3661341667175293,2.91591477394104,,3.681233647512272e-05,3.262732982635498,1.0548903942108154,0,0,2.092466354370117,0.3923230469226837,0.19400782883167267,-0.5025732517242432,5.122228230902692e-06,1.6324092149734497,0.3118436932563782,0,0,0.842759370803833,1.1723110675811768,0.16687938570976257,-1.311785340309143,face_005,1.3249590665509459e-05,2.280738115310669,0.48798948526382446,0.6481409668922424,0,0,0,0.0025291969068348408,0.0,0.0,49,150,0.7066934108734131,0.5979979038238525,0.05536399781703949,155331.859375,-0.0029822508804500103,instruct,0.357601523399353,0.003065172117203474,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.466006397572063,25.13545133722081,6.8037684286537115e-06,0.05589878559112549,0.03210540488362312,0,0,0.05459040775895119,0.05586472898721695,0.03260800987482071,0.009351293556392193,0.0029822508804500103,10.006583210080862,0.20128897950053215,1234,0.026531819254159927,4.779916253028205e-06,0.979874849319458,4.040592830278911e-05,5.423168659035582e-06,1.338090419769287,0.35120224952697754,0,0,0.9231438040733337,1.0250638723373413,0.1422826200723648,-1.1520344018936157,0.0029822508804500103,0.00023898776271380484,132.06947326660156,5.778216361999512
0.0029848888516426086,0.0029848888516426086,0.00024213409051299095,8192.0,0.0,4.165750503540039,1.3558107614517212,2.895307779312134,,6.899551226524636e-05,3.2888877391815186,1.0505056381225586,0,0,2.090949296951294,0.3990974724292755,0.19464948773384094,-0.4928390383720398,1.012111624731915e-05,1.620393991470337,0.31236061453819275,0,0,0.844963014125824,1.1966297626495361,0.16862143576145172,-1.3140418529510498,face_005,1.5119739146030042e-05,2.3249478340148926,0.5003165006637573,0.664619505405426,0,0,0,0.002707078820094466,0.0,0.0,50,150,0.7041944265365601,0.5971069931983948,0.05684258043766022,159255.6875,-0.0029848888516426086,instruct,0.35653674602508545,0.0032310790847986937,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.478957034740466,24.906524119386113,8.579001587349921e-06,0.054194219410419464,0.031034622341394424,0,0,0.052898842841386795,0.05308961495757103,0.028703492134809494,0.004317369777709246,0.0029848888516426086,10.215781044214964,0.20512624643743038,1234,0.026499565690755844,4.800197075383039e-06,0.9788663983345032,7.298947457456961e-05,1.2745206731779035e-05,1.3169766664505005,0.3506081700325012,0,0,0.9210655093193054,1.0363916158676147,0.1428939700126648,-1.1431944370269775,0.0029848888516426086,0.00024213409051299095,132.14602661132812,5.884178161621094
0.002987039741128683,0.002987039741128683,0.00024588414817117155,8192.0,0.0,4.121347427368164,1.3540477752685547,2.877711296081543,,4.960667502018623e-05,3.275318145751953,1.0501368045806885,0,0,2.101438045501709,0.4079069197177887,0.19586707651615143,-0.48123329877853394,6.12736948824022e-06,1.6186854839324951,0.31423938274383545,0,0,0.8514630198478699,1.221129298210144,0.17030827701091766,-1.3196125030517578,face_005,2.1678682969650254e-05,2.368709087371826,0.5124621391296387,0.6809705495834351,0,0,0,0.0028672642074525356,0.0,0.0,51,150,0.705204427242279,0.596322774887085,0.05822235345840454,163121.765625,-0.002987039741128683,instruct,0.35560083389282227,0.0033898423425853252,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.490372292692407,24.698204998315557,1.343446228929679e-06,0.05060892552137375,0.02669411152601242,0,0,0.048732154071331024,0.04984096810221672,0.02501816488802433,0.0001953601895365864,0.002987039741128683,10.432550871744752,0.21256428211927414,1234,0.026527173817157745,4.8178394536080305e-06,0.9778913259506226,5.514427539310418e-05,8.411549970332999e-06,1.3101545572280884,0.3518497943878174,0,0,0.9222172498703003,1.0455855131149292,0.14363214373588562,-1.138890266418457,0.002987039741128683,0.00024588414817117155,132.23922729492188,6.004617214202881
0.002988620428368449,0.002988620428368449,0.0002480928669683635,8192.0,0.0,4.101522445678711,1.3586723804473877,2.8646016120910645,,6.0390510043362156e-05,3.2610867023468018,1.0557222366333008,0,0,2.117689847946167,0.4161494970321655,0.19615431129932404,-0.4745136797428131,8.029079253901727e-06,1.6171365976333618,0.3160662055015564,0,0,0.8559157252311707,1.2474839687347412,0.17103907465934753,-1.311592698097229,face_005,1.941490154422354e-05,2.414376974105835,0.5243929624557495,0.697137713432312,0,0,0,0.002940744161605835,0.0,0.0,52,150,0.7065379619598389,0.5959793329238892,0.058868005871772766,166919.453125,-0.002988620428368449,instruct,0.35519134998321533,0.0034654419869184494,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.495376191893282,24.60241367044006,6.6281072577112354e-06,0.04675799980759621,0.022697653621435165,0,0,0.044637687504291534,0.04261721670627594,0.02366924099624157,-0.004721264820545912,0.002988620428368449,10.638721672818065,0.20216633938252926,1234,0.02665039710700512,4.825793439522386e-06,0.9774184226989746,6.513879634439945e-05,1.052200241247192e-05,1.306154489517212,0.35330021381378174,0,0,0.9235417246818542,1.0590471029281616,0.1439443975687027,-1.1230406761169434,0.002988620428368449,0.0002480928669683635,132.27902221679688,6.076403617858887
0.0029903159011155367,0.0029903159011155367,0.0002475226065143943,8192.0,0.0,4.042344093322754,1.356951355934143,2.8330533504486084,,4.7223038563970476e-05,3.277862071990967,1.0588150024414062,0,0,2.1195080280303955,0.42366302013397217,0.19617708027362823,-0.47185131907463074,7.474763606296619e-06,1.6004401445388794,0.31672391295433044,0,0,0.8599992394447327,1.2755595445632935,0.17177043855190277,-1.3082951307296753,face_005,1.5374327631434426e-05,2.4614689350128174,0.5360514521598816,0.712973952293396,0,0,0,0.0029358125757426023,0.0,0.0,53,150,0.7050665020942688,0.5960337519645691,0.058755408972501755,170630.46875,-0.0029903159011155367,instruct,0.35525625944137573,0.00345219811424613,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.494582612769167,24.619042890127346,1.8449036360834725e-05,0.039025578647851944,0.01641375757753849,0,0,0.03657486289739609,0.04373545944690704,0.022368554025888443,-0.0010016474407166243,0.0029903159011155367,10.845389604568481,0.20256292261183262,1234,0.026708440855145454,4.82516998090432e-06,0.9774981141090393,5.43820315215271e-05,9.735554158396553e-06,1.289047122001648,0.3533497452735901,0,0,0.922501802444458,1.0760878324508667,0.14428219199180603,-1.1129472255706787,0.0029903159011155367,0.0002475226065143943,132.31146240234375,6.062335014343262
0.002994328737258911,0.002994328737258911,0.0002474677166901529,8192.0,0.0,4.009721279144287,1.3542277812957764,2.818458318710327,,5.7395514886593446e-05,3.2786922454833984,1.0598399639129639,0,0,2.121295928955078,0.4260576069355011,0.19723927974700928,-0.46470561623573303,9.040390068548732e-06,1.591574788093567,0.31746768951416016,0,0,0.8657556176185608,1.3026193380355835,0.1723613291978836,-1.3074023723602295,face_005,1.591915679455269e-05,2.509761095046997,0.5476943254470825,0.7288088798522949,0,0,0,0.002893832279369235,0.0,0.0,54,150,0.705051064491272,0.5962711572647095,0.05832057446241379,174336.515625,-0.002994328737258911,instruct,0.3555392622947693,0.0034012894611805677,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.491124330314432,24.68356406572405,1.1777392501244321e-05,0.040800854563713074,0.019198663532733917,0,0,0.038787245750427246,0.05085531994700432,0.028659259900450706,0.006463199388235807,0.002994328737258911,11.040944181382656,0.19159171544015408,1234,0.026730963960289955,4.8205429266090505e-06,0.9778080582618713,6.236187618924305e-05,1.099559995054733e-05,1.2804688215255737,0.35370486974716187,0,0,0.9263976216316223,1.093586802482605,0.14465011656284332,-1.1136327981948853,0.002994328737258911,0.0002474677166901529,132.31069946289062,6.054646015167236
0.002993650734424591,0.002993650734424591,0.0002473618951626122,8192.0,0.0,4.024313926696777,1.354646921157837,2.8520350456237793,,4.065076427650638e-05,3.296473741531372,1.063784122467041,0,0,2.12615966796875,0.42642197012901306,0.1978403776884079,-0.4553676247596741,5.926515768805984e-06,1.5877982378005981,0.31779780983924866,0,0,0.8726598620414734,1.328258991241455,0.17306222021579742,-1.309451937675476,face_005,1.58087659656303e-05,2.5564489364624023,0.5592495203018188,0.7445352673530579,0,0,0,0.0028280275873839855,0.0,0.0,55,150,0.7033694386482239,0.5966305136680603,0.05770215392112732,178014.65625,-0.002993650734424591,instruct,0.35596799850463867,0.0033295387402176857,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.485890433123698,24.77615927590812,3.2491839192516636e-06,0.04893398657441139,0.02699633687734604,0,0,0.047463610768318176,0.05934422090649605,0.03663470968604088,0.013925195671617985,0.002993650734424591,11.219798803329468,0.17584660835564137,1234,0.02675260603427887,4.813065970665775e-06,0.9782413244247437,4.468648330657743e-05,6.985639174672542e-06,1.2851041555404663,0.35469746589660645,0,0,0.9340454339981079,1.1117204427719116,0.14517569541931152,-1.117069125175476,0.002993650734424591,0.0002473618951626122,132.3029327392578,6.04083251953125
0.002995953895151615,0.002995953895151615,0.00024758512154221535,8192.0,0.0,4.056238174438477,1.354623556137085,2.889134168624878,,8.447387517662719e-05,3.302328586578369,1.065930962562561,0,0,2.1260111331939697,0.42638006806373596,0.1969473659992218,-0.44970792531967163,1.6706679161870852e-05,1.5896202325820923,0.3185941278934479,0,0,0.8798331022262573,1.3527084589004517,0.1725996732711792,-1.3008904457092285,face_005,1.6996797057799995e-05,2.6023335456848145,0.5707459449768066,0.760098397731781,0,0,0,0.002756949979811907,0.0,0.0,56,150,0.7029098272323608,0.5970180034637451,0.05702682584524155,181674.0625,-0.002995953895151615,instruct,0.3564305305480957,0.003252058755606413,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.480251029497486,24.878416165204257,1.558938129164744e-05,0.058349866420030594,0.035412438213825226,0,0,0.057540811598300934,0.06007471680641174,0.037080828100442886,0.014086938463151455,0.002995953895151615,11.391309646889567,0.16874360665678978,1234,0.026753369718790054,4.8049100769276265e-06,0.9787123799324036,9.105829667532817e-05,1.8567330698715523e-05,1.294722318649292,0.35640597343444824,0,0,0.9439168572425842,1.1295044422149658,0.14488382637500763,-1.1091723442077637,0.002995953895151615,0.00024758512154221535,132.27471923828125,6.012467384338379
0.00299653597176075,0.00299653597176075,0.00024699507048353553,8192.0,0.0,4.018371105194092,1.3415875434875488,2.8912622928619385,,6.409901106962934e-05,3.321383237838745,1.059354305267334,0,0,2.110896587371826,0.424597829580307,0.19646131992340088,-0.4383586049079895,1.0641833796398714e-05,1.5810152292251587,0.31761863827705383,0,0,0.885615348815918,1.3769855499267578,0.17222680151462555,-1.2922999858856201,face_005,1.3915047929913271e-05,2.6477084159851074,0.5820528268814087,0.7752060890197754,0,0,0,0.002725777681916952,0.0,0.0,57,150,0.7013499140739441,0.5972151756286621,0.056599412113428116,185273.15625,-0.00299653597176075,instruct,0.3566659390926361,0.003203493542969227,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.477383629644779,24.94376147044576,9.433809282199945e-06,0.05906623229384422,0.035842426121234894,0,0,0.05824584886431694,0.05655982345342636,0.03342840448021889,0.010296985507011414,0.00299653597176075,11.567717991769314,0.17228804156184196,1234,0.02662225440144539,4.801062459591776e-06,0.9790213108062744,6.806959572713822e-05,1.1353937225067057e-05,1.2927912473678589,0.35599297285079956,0,0,0.9499295353889465,1.1463114023208618,0.14496934413909912,-1.1030842065811157,0.00299653597176075,0.00024699507048353553,132.30197143554688,5.996875762939453
