Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002624162007123232,0.002624162007123232,0.0006969967507757246,8192.0,0.0,2.8362479209899902,0.7360656261444092,1.6576640605926514,,8.871526370057836e-05,2.810048818588257,0.6750175356864929,0,0,1.6220873594284058,0.3361285924911499,0.1364353746175766,-0.3896082937717438,7.234695658553392e-06,0.5788565874099731,0.16273200511932373,0,0,0.41008418798446655,0.5163593292236328,0.07423041760921478,-0.36002036929130554,face_002,1.2485214938351419e-05,2.604027509689331,0.5099400877952576,0.7111770510673523,0,0,0,0.0777130052447319,0.0,0.0,36,150,0.736410915851593,0.5155641436576843,0.2792973518371582,162318.953125,-0.002624162007123232,instruct,0.2658063769340515,0.07800701260566711,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.754346041530733,11.078663537319756,6.909638159413589e-06,0.203904390335083,0.1410205066204071,0,0,0.20355093479156494,-0.11674448102712631,0.13315491378307343,-0.14956535398960114,0.002624162007123232,7.9534656666219234,0.20449409261345863,1234,0.014417546801269054,5.1436077228572685e-06,0.6451128721237183,9.078574657905847e-05,1.0755924449767917e-05,0.4416711628437042,0.17228931188583374,0,0,0.3599282503128052,0.3948601186275482,0.06309132277965546,-0.25259432196617126,0.002624162007123232,0.0006969967507757246,144.73648071289062,24.675025939941406
0.0026278221048414707,0.0026278221048414707,0.0007012938149273396,8192.0,0.0,2.7135164737701416,0.7229154109954834,1.6596578359603882,,6.478177238022909e-05,2.6921935081481934,0.6761077046394348,0,0,1.628074049949646,0.3387928605079651,0.1368011236190796,-0.3774639368057251,8.267230441560969e-06,0.5671977400779724,0.1578488051891327,0,0,0.40624281764030457,0.5219967365264893,0.0723719596862793,-0.3588622808456421,face_002,1.7393665984855033e-05,2.6222405433654785,0.522021472454071,0.7283492684364319,0,0,0,0.07775124907493591,0.0,0.0,37,150,0.7477719783782959,0.5155472755432129,0.2793399691581726,166164.59375,-0.0026278221048414707,instruct,0.2657890021800995,0.07803081721067429,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.754629932627795,11.077338447283465,7.708591510890983e-06,0.2013748288154602,0.13926160335540771,0,0,0.20103076100349426,-0.11380097270011902,0.1303359568119049,-0.146870955824852,0.0026278221048414707,8.158385211601853,0.20086251385509968,1234,0.014307310804724693,5.144285296410089e-06,0.6449844837188721,6.890971417305991e-05,1.1025520507246256e-05,0.442886620759964,0.1666778028011322,0,0,0.3516068756580353,0.39408084750175476,0.06065572053194046,-0.2573435306549072,0.0026278221048414707,0.0007012938149273396,144.81231689453125,24.75031852722168
0.00263436371460557,0.00263436371460557,0.0007059959461912513,8192.0,0.0,2.5810136795043945,0.7124462127685547,1.6516625881195068,,5.440925087896176e-05,2.5660014152526855,0.6770710945129395,0,0,1.6253576278686523,0.3393140435218811,0.13735468685626984,-0.36234185099601746,7.921586075099185e-06,0.5593892335891724,0.15292204916477203,0,0,0.40233731269836426,0.5314154028892517,0.07088851928710938,-0.3533109724521637,face_002,1.862529279605951e-05,2.6893351078033447,0.5342904329299927,0.7457133531570435,0,0,0,0.07778902351856232,0.0,0.0,38,150,0.7600008249282837,0.51552414894104,0.27938300371170044,170069.921875,-0.00263436371460557,instruct,0.26576513051986694,0.07805486023426056,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755020008809392,11.07600049588071,1.0945830581476912e-05,0.19698086380958557,0.13623809814453125,0,0,0.19662761688232422,-0.10849527269601822,0.12603047490119934,-0.14356566965579987,0.00263436371460557,8.3623600397259,0.19991848431527615,1234,0.014161679893732071,5.145216618984705e-06,0.6448540091514587,5.9945388784399256e-05,1.0179333003179636e-05,0.4460594952106476,0.16115987300872803,0,0,0.3450137674808502,0.3961354196071625,0.05983924865722656,-0.2557772696018219,0.00263436371460557,0.0007059959461912513,144.92135620117188,24.840381622314453
0.00263747526332736,0.00263747526332736,0.000709960178937763,8192.0,0.0,2.458284378051758,0.7055060863494873,1.6394575834274292,,6.277623469941318e-05,2.4506208896636963,0.6797788143157959,0,0,1.6212961673736572,0.34794119000434875,0.13818006217479706,-0.34398287534713745,8.481641089019831e-06,0.5708999633789062,0.14844180643558502,0,0,0.39908093214035034,0.5410189628601074,0.07052110880613327,-0.34358683228492737,face_002,1.826918014558032e-05,2.806689739227295,0.5467885732650757,0.763359546661377,0,0,0,0.07782718539237976,0.0,0.0,39,150,0.7713002562522888,0.5155034065246582,0.2794255018234253,174048.203125,-0.00263747526332736,instruct,0.2657437324523926,0.07807860523462296,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755369694892916,11.074679533372292,4.814431576960487e-06,0.1900516152381897,0.13149094581604004,0,0,0.1897239238023758,-0.10249057412147522,0.1216919869184494,-0.14089339971542358,0.00263747526332736,8.567875362932682,0.20146487094461918,1234,0.014057096093893051,5.14606063006795e-06,0.6447219848632812,6.689441943308339e-05,1.0253167602058966e-05,0.4504946768283844,0.15624269843101501,0,0,0.3387075662612915,0.3971414268016815,0.059619057923555374,-0.248512402176857,0.00263747526332736,0.000709960178937763,145.00146484375,24.944473266601562
0.002641264582052827,0.002641264582052827,0.0007142119575291872,8192.0,0.0,2.3711931705474854,0.6998773217201233,1.6311558485031128,,7.54145294195041e-05,2.3542697429656982,0.6830416917800903,0,0,1.6221730709075928,0.3663072884082794,0.1394776999950409,-0.32088056206703186,1.0573428880888969e-05,0.5798354148864746,0.14471092820167542,0,0,0.39527246356010437,0.548715353012085,0.07028817385435104,-0.32987233996391296,face_002,2.0676869098679163e-05,2.9247474670410156,0.5594440698623657,0.7812139391899109,0,0,0,0.07786909490823746,0.0,0.0,40,150,0.7808568477630615,0.5154939889907837,0.27946898341178894,178076.5625,-0.002641264582052827,instruct,0.26573407649993896,0.07810291647911072,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755527501175623,11.073327486177636,6.358303835440893e-06,0.18291586637496948,0.1266023963689804,0,0,0.18258748948574066,-0.09704221040010452,0.11887899041175842,-0.14071577787399292,0.002641264582052827,8.774168007075787,0.20228769816458225,1234,0.01402102317661047,5.146465355210239e-06,0.644584596157074,8.01702553872019e-05,1.265541050088359e-05,0.4532007575035095,0.1521594375371933,0,0,0.3318653702735901,0.39525923132896423,0.059966228902339935,-0.23596470057964325,0.002641264582052827,0.0007142119575291872,145.08531188964844,25.02733612060547
0.0026472285389900208,0.0026472285389900208,0.0007192352786660194,8192.0,0.0,2.379720449447632,0.6968659162521362,1.632120966911316,,4.4791187974624336e-05,2.3425047397613525,0.6875274777412415,0,0,1.629936695098877,0.38174548745155334,0.14009864628314972,-0.30247730016708374,7.667209501960315e-06,0.5844560265541077,0.14161454141139984,0,0,0.391450971364975,0.5551229119300842,0.0704892948269844,-0.3184126317501068,face_002,1.8687818737816997e-05,3.0428903102874756,0.5723226070404053,0.7992958426475525,0,0,0,0.0779164656996727,0.0,0.0,41,150,0.7885907292366028,0.5154937505722046,0.2795119285583496,182175.9375,-0.0026472285389900208,instruct,0.2657338082790375,0.078126922249794,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755531884765328,11.071992840516032,9.078057701117359e-06,0.17793315649032593,0.1231846958398819,0,0,0.1776430755853653,-0.09312969446182251,0.11828576028347015,-0.1434418261051178,0.0026472285389900208,8.978377934545279,0.2006346918642521,1234,0.014035942032933235,5.146522653376451e-06,0.6444442272186279,5.057796442997642e-05,7.838885721866973e-06,0.4526810050010681,0.14892172813415527,0,0,0.3249327838420868,0.39164385199546814,0.060521505773067474,-0.2238774299621582,0.0026472285389900208,0.0007192352786660194,145.22149658203125,25.107072830200195
0.0026511852629482746,0.0026511852629482746,0.0007246789755299687,8192.0,0.0,2.369819402694702,0.6970529556274414,1.6373133659362793,,0.000122242170618847,2.3370614051818848,0.6908243298530579,0,0,1.6393016576766968,0.38438549637794495,0.13919247686862946,-0.27964308857917786,1.2231163054821081e-05,0.5872474908828735,0.1396956443786621,0,0,0.38821646571159363,0.5607738494873047,0.07131798565387726,-0.3129144608974457,face_002,2.406997373327613e-05,3.1415927410125732,0.5854450464248657,0.8176713585853577,0,0,0,0.07796931266784668,0.0,0.0,42,150,0.7948602437973022,0.5154939889907837,0.2795729339122772,186352.9375,-0.0026511852629482746,instruct,0.26573407649993896,0.07816103100776672,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755527501175623,11.070097205529642,2.820498821165529e-06,0.17628560960292816,0.12202310562133789,0,0,0.17598706483840942,-0.09016622602939606,0.11833544820547104,-0.14650467038154602,0.0026511852629482746,9.184077193960547,0.20169587433338165,1234,0.014083399437367916,5.1465840442688204e-06,0.6442440748214722,0.0001258195552509278,1.2267639249330387e-05,0.450067400932312,0.1470215618610382,0,0,0.3202454745769501,0.38713690638542175,0.061066944152116776,-0.21860438585281372,0.0026511852629482746,0.0007246789755299687,145.28890991210938,25.23163604736328
0.002656400203704834,0.002656400203704834,0.0007309430511668324,8192.0,0.0,2.3529152870178223,0.6916573643684387,1.631170392036438,,7.516302866861224e-05,2.3256185054779053,0.6819369792938232,0,0,1.63637375831604,0.38302043080329895,0.13765567541122437,-0.26710009574890137,1.1080760486947838e-05,0.5902374386787415,0.13902875781059265,0,0,0.38662856817245483,0.5656166672706604,0.07213634252548218,-0.31278201937675476,face_002,2.4775570636847988e-05,3.1415927410125732,0.5989536643028259,0.8363836407661438,0,0,0,0.07803000509738922,0.0,0.0,43,150,0.8057253360748291,0.5154777765274048,0.27965396642684937,190652.859375,-0.002656400203704834,instruct,0.2657173275947571,0.07820633798837662,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.755801240488183,11.067580494741767,1.8628268662723713e-05,0.17577025294303894,0.12159538269042969,0,0,0.17552442848682404,-0.09119042009115219,0.12238457798957825,-0.1535787284374237,0.002656400203704834,9.389740880578756,0.20215134508907795,1234,0.013943446800112724,5.147299816599116e-06,0.6439844965934753,8.364897075807676e-05,1.6249468899331987e-05,0.4480638802051544,0.1463097333908081,0,0,0.3186199963092804,0.38186538219451904,0.06199702247977257,-0.21943418681621552,0.002656400203704834,0.0007309430511668324,145.36074829101562,25.365022659301758
0.002661718986928463,0.002661718986928463,0.0007404008647426963,8192.0,0.0,2.3417952060699463,0.6890000104904175,1.635519027709961,,8.733743015909567e-05,2.3200817108154297,0.6707070469856262,0,0,1.6376807689666748,0.3768005967140198,0.13606536388397217,-0.2609443962574005,1.0632330486259889e-05,0.5930410623550415,0.13925635814666748,0,0,0.38638144731521606,0.5690091252326965,0.0730440616607666,-0.31716206669807434,face_002,2.4259023120976053e-05,3.1415927410125732,0.6125514507293701,0.8550394177436829,0,0,0,0.07809749245643616,0.0,0.0,44,150,0.8121780753135681,0.515461266040802,0.27976539731025696,194981.171875,-0.002661718986928463,instruct,0.2657003402709961,0.07826866954565048,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.756078894071055,11.064120484963727,1.5161314877332188e-05,0.1814277470111847,0.1254272758960724,0,0,0.18116894364356995,-0.09537738561630249,0.12923696637153625,-0.1630965620279312,0.002661718986928463,9.5933224465698,0.19951266050338745,1234,0.013791719451546669,5.1480374168022536e-06,0.643630862236023,9.392129140906036e-05,1.618548594706226e-05,0.44583502411842346,0.14647918939590454,0,0,0.3183344602584839,0.3751095235347748,0.06284144520759583,-0.2262210249900818,0.002661718986928463,0.0007404008647426963,145.45791625976562,25.56310272216797
0.0026695760898292065,0.0026695760898292065,0.0007522779633291066,8192.0,0.0,2.343094825744629,0.6893652081489563,1.6482475996017456,,5.029066960560158e-05,2.328000545501709,0.6587452292442322,0,0,1.6436541080474854,0.36588412523269653,0.13504581153392792,-0.2540571987628937,6.34391835774295e-06,0.5944376587867737,0.13990694284439087,0,0,0.38642820715904236,0.5739613771438599,0.07393840700387955,-0.3257482647895813,face_002,2.472402593411971e-05,3.1415927410125732,0.6262136697769165,0.8736698627471924,0,0,0,0.07817044854164124,0.0,0.0,45,150,0.815015971660614,0.5154417157173157,0.2798992693424225,199329.984375,-0.0026695760898292065,instruct,0.26568013429641724,0.07834360003471375,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.756409178817496,11.059964756872084,3.1175748063105857e-06,0.19143950939178467,0.13230344653129578,0,0,0.19115379452705383,-0.09840762615203857,0.1348949670791626,-0.17138229310512543,0.0026695760898292065,9.798322908580303,0.20091351866722107,1234,0.013661809265613556,5.148913714947412e-06,0.6432079672813416,5.704647264792584e-05,7.99417193775298e-06,0.44212767481803894,0.1470513939857483,0,0,0.31826096773147583,0.3696504533290863,0.06331135332584381,-0.2353987991809845,0.0026695760898292065,0.0007522779633291066,145.57955932617188,25.823026657104492
0.0026743044145405293,0.0026743044145405293,0.0007653235807083547,8192.0,0.0,2.337484836578369,0.6918562650680542,1.6600459814071655,,6.5866086515598e-05,2.3304643630981445,0.6504917144775391,0,0,1.6499162912368774,0.3502686023712158,0.1343134194612503,-0.245921790599823,8.43291672936175e-06,0.5961435437202454,0.14053213596343994,0,0,0.38609835505485535,0.5803266763687134,0.07469546049833298,-0.333172470331192,face_002,2.6073459594044834e-05,3.1415927410125732,0.6398858428001404,0.8921834826469421,0,0,0,0.07824872434139252,0.0,0.0,46,150,0.8163660168647766,0.5154131650924683,0.28003719449043274,203681.96875,-0.0026743044145405293,instruct,0.26565074920654297,0.07842083275318146,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.756889549253015,11.055685502251611,1.2534165762190241e-05,0.19964835047721863,0.13791298866271973,0,0,0.19935409724712372,-0.10387921333312988,0.14271287620067596,-0.18154653906822205,0.0026743044145405293,10.006240805611014,0.20381820015609264,1234,0.013579783029854298,5.15015426572063e-06,0.6427685618400574,7.305428880499676e-05,9.515370038570836e-06,0.43740418553352356,0.1474914848804474,0,0,0.3173680901527405,0.3658098578453064,0.06326229125261307,-0.2423078566789627,0.0026743044145405293,0.0007653235807083547,145.6758575439453,26.14502716064453
0.0026819773484021425,0.0026819773484021425,0.0007792747346684337,8192.0,0.0,2.3316843509674072,0.696609377861023,1.67018461227417,,0.00011058000382035971,2.332674503326416,0.6458608508110046,0,0,1.6522653102874756,0.3202306628227234,0.13296151161193848,-0.24912752211093903,2.5746319806785323e-05,0.5985320210456848,0.14110657572746277,0,0,0.3847631514072418,0.5880640149116516,0.07486387342214584,-0.3434572219848633,face_002,2.9796261515002698e-05,3.1415927410125732,0.6535690426826477,0.9106379747390747,0,0,0,0.07832978665828705,0.0,0.0,47,150,0.8150330781936646,0.5153773427009583,0.28018254041671753,208037.484375,-0.0026819773484021425,instruct,0.2656137943267822,0.07850225269794464,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.75749374166829,11.0511788057641,6.985332674958045e-06,0.21118535101413727,0.14586885273456573,0,0,0.21089214086532593,-0.10711584240198135,0.148459792137146,-0.18980374932289124,0.0026819773484021425,10.213464679196477,0.20312577299773693,1234,0.013528700917959213,5.1516785788408015e-06,0.6423091888427734,0.00012128370872233063,2.9703793188673444e-05,0.4320411682128906,0.14739620685577393,0,0,0.3155674338340759,0.3646973669528961,0.06231042370200157,-0.25160911679267883,0.0026819773484021425,0.0007792747346684337,145.7816162109375,26.454303741455078
0.0026870090514421463,0.0026870090514421463,0.000793189276009798,8192.0,0.0,2.3425533771514893,0.7004988193511963,1.679141640663147,,7.753027603030205e-05,2.351430892944336,0.6418977975845337,0,0,1.655224323272705,0.2997448444366455,0.13389785587787628,-0.2545144855976105,1.5326055290643126e-05,0.6016144752502441,0.1414242684841156,0,0,0.3819655478000641,0.5946584939956665,0.07460729777812958,-0.3561836779117584,face_002,3.0296359909698367e-05,3.1415927410125732,0.6670742034912109,0.9288606643676758,0,0,0,0.07842384278774261,0.0,0.0,48,150,0.8140015006065369,0.515329897403717,0.28035905957221985,212336.296875,-0.0026870090514421463,instruct,0.2655649185180664,0.07860119640827179,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.758292963985391,11.045708434064434,4.664181687985547e-06,0.2195582389831543,0.15159186720848083,0,0,0.21923601627349854,-0.10890722274780273,0.15274789929389954,-0.19658857583999634,0.0026870090514421463,10.420474484562874,0.20292729698121548,1234,0.013539575971662998,5.15364263264928e-06,0.6417636275291443,8.65869878907688e-05,1.7659296645433642e-05,0.42736151814460754,0.1467609405517578,0,0,0.31451353430747986,0.3633662760257721,0.061085063964128494,-0.26495182514190674,0.0026870090514421463,0.000793189276009798,145.82191467285156,26.697040557861328
0.0026908675208687782,0.0026908675208687782,0.000805689487606287,8192.0,0.0,2.361755609512329,0.7074500918388367,1.691977858543396,,6.854788080090657e-05,2.3758373260498047,0.6452666521072388,0,0,1.6640775203704834,0.2848079204559326,0.13640271127223969,-0.25340285897254944,1.215410065924516e-05,0.6039482355117798,0.14075960218906403,0,0,0.3780471086502075,0.6007455587387085,0.07410506159067154,-0.37025195360183716,face_002,2.7395626602810808e-05,3.1415927410125732,0.6803768873214722,0.946812093257904,0,0,0,0.07852476090192795,0.0,0.0,49,150,0.8137005567550659,0.5153016448020935,0.2805212736129761,216570.671875,-0.0026908675208687782,instruct,0.26553577184677124,0.07869218289852142,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.758769643408019,11.040684073188647,6.858449523861054e-06,0.2257314771413803,0.1557626724243164,0,0,0.22541095316410065,-0.1089845821261406,0.1551377922296524,-0.2012910097837448,0.0026908675208687782,10.627679215744138,0.2030989844352007,1234,0.01365993544459343,5.154836799192708e-06,0.6412637233734131,7.656746311113238e-05,1.4781183381273877e-05,0.4212281107902527,0.1456265151500702,0,0,0.31373143196105957,0.36224880814552307,0.0598103366792202,-0.27949783205986023,0.0026908675208687782,0.000805689487606287,145.87326049804688,26.860506057739258
0.002698479685932398,0.002698479685932398,0.0008194939000532031,8192.0,0.0,2.368696689605713,0.7129526138305664,1.6968024969100952,,7.111816375982016e-05,2.385331869125366,0.6519810557365417,0,0,1.6694812774658203,0.29179877042770386,0.1396145224571228,-0.2433139830827713,1.3494289305526763e-05,0.6062806248664856,0.13924971222877502,0,0,0.37271201610565186,0.6074289083480835,0.07326860725879669,-0.38062915205955505,face_002,2.3254528059624135e-05,3.1415927410125732,0.6935212016105652,0.9645388722419739,0,0,0,0.07862761616706848,0.0,0.0,50,150,0.8142892718315125,0.5152815580368042,0.2806724011898041,220754.65625,-0.002698479685932398,instruct,0.2655150592327118,0.0787770003080368,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.759108419791369,11.0360056039499,2.76773312180012e-06,0.22907321155071259,0.15794025361537933,0,0,0.2287864238023758,-0.10839065164327621,0.1567174345254898,-0.205044224858284,0.002698479685932398,10.832886978983879,0.201129999011755,1234,0.013754552230238914,5.155701273906743e-06,0.6407970786094666,7.75966836954467e-05,1.5261806765920483e-05,0.41399016976356506,0.1438830941915512,0,0,0.3127514719963074,0.362115740776062,0.05848821997642517,-0.2911736071109772,0.002698479685932398,0.0008194939000532031,145.95782470703125,27.075580596923828
0.0027048701886087656,0.0027048701886087656,0.0008348670671693981,8192.0,0.0,2.3829946517944336,0.7212395071983337,1.6974693536758423,,5.16676991537679e-05,2.400712013244629,0.6640462279319763,0,0,1.6752903461456299,0.2998652458190918,0.14296382665634155,-0.23033227026462555,9.021760888572317e-06,0.6097411513328552,0.1372722089290619,0,0,0.3684307932853699,0.6144878268241882,0.0723748654127121,-0.3879629671573639,face_002,2.349072201468516e-05,3.1415927410125732,0.706507682800293,0.9819991588592529,0,0,0,0.0787329375743866,0.0,0.0,51,150,0.8158751130104065,0.5152604579925537,0.28080570697784424,224888.375,-0.0027048701886087656,instruct,0.26549333333969116,0.0788518413901329,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.759463797807632,11.031881603409616,4.6351688069989905e-06,0.23123446106910706,0.15927666425704956,0,0,0.23092570900917053,-0.10714177042245865,0.15704761445522308,-0.20695346593856812,0.0027048701886087656,11.039866078644991,0.20254625007510185,1234,0.013882992789149284,5.156615770829376e-06,0.6403793692588806,5.8494144468568265e-05,9.86523627943825e-06,0.4060460925102234,0.14186543226242065,0,0,0.31052166223526,0.36291396617889404,0.05879383906722069,-0.2999286949634552,0.0027048701886087656,0.0008348670671693981,146.02899169921875,27.358150482177734
0.0027111659292131662,0.0027111659292131662,0.0008490847540087998,8192.0,0.0,2.3909356594085693,0.7303695678710938,1.6931912899017334,,6.525580829475075e-05,2.407787799835205,0.6775511503219604,0,0,1.67764413356781,0.2936006486415863,0.14526960253715515,-0.21242862939834595,1.4984605513745919e-05,0.6143090128898621,0.13526304066181183,0,0,0.3636876046657562,0.6194108128547668,0.0722227618098259,-0.39166468381881714,face_002,2.3498403606936336e-05,3.1415927410125732,0.7194617986679077,0.9994163513183594,0,0,0,0.07884728163480759,0.0,0.0,52,150,0.8190622925758362,0.5152363181114197,0.2809460461139679,229011.78125,-0.0027111659292131662,instruct,0.2654684782028198,0.07893067598342896,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.759870397625675,11.027541777645585,6.3249885897675995e-06,0.23159575462341309,0.1593765914440155,0,0,0.23129896819591522,-0.10515280067920685,0.15583743155002594,-0.20652206242084503,0.0027111659292131662,11.247501216828823,0.20325612276792526,1234,0.014011083170771599,5.15766441822052e-06,0.6399374604225159,7.26974758435972e-05,1.4487340195046272e-05,0.3982296288013458,0.14001625776290894,0,0,0.30732297897338867,0.3620043992996216,0.05934084579348564,-0.30560603737831116,0.0027111659292131662,0.0008490847540087998,146.0966033935547,27.59276580810547
0.002715901704505086,0.002715901704505086,0.0008651008829474449,8192.0,0.0,2.391615867614746,0.736168622970581,1.6793460845947266,,5.230546594248153e-05,2.40720796585083,0.6880999207496643,0,0,1.6717772483825684,0.28288304805755615,0.14721445739269257,-0.21054299175739288,8.417804565397091e-06,0.6177880167961121,0.13406653702259064,0,0,0.36022821068763733,0.6228967905044556,0.07243092358112335,-0.3909619152545929,face_002,2.224122181360144e-05,3.1415927410125732,0.7322542071342468,1.0167698860168457,0,0,0,0.07896994054317474,0.0,0.0,53,150,0.8260438442230225,0.5152266025543213,0.2810978889465332,233083.734375,-0.002715901704505086,instruct,0.26545846462249756,0.07901601493358612,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.76003421838246,11.022848771602092,5.317311661201529e-06,0.22972752153873444,0.1579628884792328,0,0,0.22944533824920654,-0.10282360017299652,0.15349647402763367,-0.20416933298110962,0.002715901704505086,11.452840555459261,0.20126508548855782,1234,0.014107290655374527,5.158124622539617e-06,0.6394658088684082,5.8493718825047836e-05,9.58373857429251e-06,0.3896166980266571,0.1385517716407776,0,0,0.30403780937194824,0.359576016664505,0.05977967754006386,-0.3074903190135956,0.002715901704505086,0.0008651008829474449,146.13632202148438,27.83728790283203
0.0027187541127204895,0.0027187541127204895,0.0008814664324745536,8192.0,0.0,2.4217660427093506,0.7432821989059448,1.6746761798858643,,4.533727405942045e-05,2.4092984199523926,0.6988520622253418,0,0,1.6735862493515015,0.2694885730743408,0.14865711331367493,-0.21713340282440186,8.576446816732641e-06,0.6208711862564087,0.13344897329807281,0,0,0.35716012120246887,0.624108612537384,0.07333479076623917,-0.3877231478691101,face_002,2.23105053009931e-05,3.1415927410125732,0.7448799014091492,1.0338804721832275,0,0,0,0.07909195125102997,0.0,0.0,54,150,0.8305343985557556,0.5152236819267273,0.28126439452171326,237102.625,-0.0027187541127204895,instruct,0.2654554545879364,0.07910966128110886,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.7600834633298215,11.017704749744555,3.598841885832371e-06,0.22623072564601898,0.15547040104866028,0,0,0.2259380966424942,-0.10077422112226486,0.15069174766540527,-0.20060928165912628,0.0027187541127204895,11.6581263076514,0.2012480702251196,1234,0.014215465635061264,5.158306976227323e-06,0.6389528512954712,5.234563650446944e-05,1.0016551641456317e-05,0.38181522488594055,0.1375243216753006,0,0,0.30123814940452576,0.36474019289016724,0.060383185744285583,-0.307489275932312,0.0027187541127204895,0.0008814664324745536,146.1611785888672,28.104955673217773
0.0027240156196057796,0.0027240156196057796,0.0008973678341135383,8192.0,0.0,2.4549407958984375,0.7487437725067139,1.6745020151138306,,5.82975335419178e-05,2.4153339862823486,0.7068551778793335,0,0,1.6790111064910889,0.26617366075515747,0.15005144476890564,-0.22822542488574982,9.547765330353286e-06,0.6221134066581726,0.13325804471969604,0,0,0.35513022541999817,0.6240602731704712,0.07421401143074036,-0.3823562562465668,face_002,2.5348892449983396e-05,3.1415927410125732,0.7572821974754333,1.0506500005722046,0,0,0,0.07921156287193298,0.0,0.0,55,150,0.8347997069358826,0.5152237415313721,0.28142914175987244,241050.40625,-0.0027240156196057796,instruct,0.2654554843902588,0.07920235395431519,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,5.760082975753349,11.012619106557377,2.6938334940496134e-06,0.22208745777606964,0.152602419257164,0,0,0.22181063890457153,-0.09814008325338364,0.14771124720573425,-0.19728241860866547,0.0027240156196057796,11.867312366142869,0.20514829270541668,1234,0.014275828376412392,5.158371095603798e-06,0.6384444832801819,6.539474270539358e-05,1.1699871720338706e-05,0.3836156725883484,0.13702672719955444,0,0,0.3007549047470093,0.376020610332489,0.06123170629143715,-0.30672597885131836,0.0027240156196057796,0.0008973678341135383,146.21775817871094,28.385435104370117
