Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0023677716962993145,0.0023677716962993145,8.248971425928175e-05,8192.0,0.0,2.3399689197540283,0.815036416053772,1.7615203857421875,,1,9.424814197700471e-05,2.2276134490966797,0.6633040904998779,0,0,1.383608102798462,0.2513839602470398,0.12605039775371552,-0.3735157251358032,1,1.488872294430621e-05,0.40349969267845154,0.1480674147605896,0,0,0.3409136235713959,0.3332977890968323,0.0685672014951706,-0.010912579484283924,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,150,0.79615318775177,0.5851731300354004,0.02551337704062462,0.0,-0.0023677716962993145,instruct,0.3424275815486908,0.0006509324302896857,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.654312614248829,31.86464090810241,1,2.7508564016898163e-05,0.22039662301540375,0.1525106430053711,0,0,0.22008207440376282,-0.10438581556081772,0.14086346328258514,-0.17734111845493317,0.0023677716962993145,2.3345910273492336,0.18956182897090912,1234,0.016715263947844505,4.924439053866081e-06,0.9950360655784607,0.00010090338764712214,1,1.7899337763083167e-05,0.4420309066772461,0.16632166504859924,0,0,0.36044442653656006,0.3449644148349762,0.0658089816570282,-0.03693843260407448,0.0023677716962993145,8.248971425928175e-05,126.73784637451172,2.394578695297241
0.002368506509810686,0.002368506509810686,8.266550139524043e-05,8192.0,0.0,2.494638204574585,0.8209042549133301,1.7497007846832275,,1,9.30613896343857e-05,2.3808436393737793,0.6728514432907104,0,0,1.4658955335617065,0.24936841428279877,0.1281861662864685,-0.3879389464855194,1,1.894690649351105e-05,0.40766969323158264,0.14745882153511047,0,0,0.3413512408733368,0.34833958745002747,0.06920654326677322,-0.010787542909383774,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,150,0.7838937044143677,0.5851898789405823,0.025155581533908844,0.0,-0.002368506509810686,instruct,0.3424471616744995,0.0006328033050522208,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.654064290283603,31.987312612388983,1,4.317017737776041e-05,0.2087288200855255,0.14427410066127777,0,0,0.2084246575832367,-0.10476475954055786,0.14301230013370514,-0.18125984072685242,0.002368506509810686,2.527617083862424,0.18931696005165577,1234,0.01688140071928501,4.923969299852615e-06,0.9951746463775635,0.0001069666031980887,1,2.363858038734179e-05,0.45002973079681396,0.16650936007499695,0,0,0.36129048466682434,0.3517191708087921,0.06547896564006805,-0.02537321113049984,0.002368506509810686,8.266550139524043e-05,126.80227661132812,2.4077751636505127
0.0023706145584583282,0.0023706145584583282,8.199909643735737e-05,8192.0,0.0,2.620851516723633,0.8286125659942627,1.7491201162338257,,1,8.055267244344577e-05,2.5175766944885254,0.6794194579124451,0,0,1.5319626331329346,0.23971669375896454,0.13231298327445984,-0.39870327711105347,1,1.3867841516912449e-05,0.41253504157066345,0.1485140025615692,0,0,0.3450205326080322,0.3635715842247009,0.0708802342414856,-0.029595084488391876,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,150,0.7776612639427185,0.585195779800415,0.024864843115210533,0.0,-0.0023706145584583282,instruct,0.34245413541793823,0.0006182604120112956,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.653975849560638,32.08828561030596,1,3.661982555058785e-05,0.21172566711902618,0.1462813913822174,0,0,0.21142588555812836,-0.11229471862316132,0.15156030654907227,-0.1908259093761444,0.0023706145584583282,2.7207624781876802,0.18964369595050812,1234,0.017034538090229034,4.923692358715925e-06,0.9952857494354248,9.125886572292075e-05,1,1.7496244254289195e-05,0.4573007822036743,0.16782169044017792,0,0,0.3644576370716095,0.3646286427974701,0.06650839745998383,-0.024011027067899704,0.0023706145584583282,8.199909643735737e-05,126.83856964111328,2.39076566696167
0.0023703158367425203,0.0023703158367425203,8.324380905833095e-05,8192.0,0.0,2.775331974029541,0.8451969623565674,1.8186091184616089,,1,7.514258322771639e-05,2.6761653423309326,0.6911228895187378,0,0,1.5964422225952148,0.24962285161018372,0.13704794645309448,-0.4131127893924713,1,1.3599380508821923e-05,0.4255025386810303,0.15062293410301208,0,0,0.3532891869544983,0.3751714825630188,0.07311636954545975,-0.045256420969963074,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,150,0.7752286791801453,0.5852072834968567,0.024782538414001465,0.0,-0.0023703158367425203,instruct,0.3424675464630127,0.0006141741760075092,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.653805776309134,32.117084481554336,1,9.495780659563025e-07,0.22457639873027802,0.15522709488868713,0,0,0.22424787282943726,-0.11915021389722824,0.15947756171226501,-0.1998049020767212,0.0023703158367425203,2.9180314876139164,0.19316333159804344,1234,0.017338566482067108,4.923282176605426e-06,0.9953172206878662,7.798530714353547e-05,1,1.5794163118698634e-05,0.47376933693885803,0.1701931208372116,0,0,0.3742345869541168,0.37267380952835083,0.06803306937217712,-0.04419359937310219,0.0023703158367425203,8.324380905833095e-05,126.8765869140625,2.4423184394836426
0.002370559610426426,0.002370559610426426,8.525717566953972e-05,8192.0,0.0,2.9527153968811035,0.8687283396720886,1.8825734853744507,,1,9.782260895008221e-05,2.854173421859741,0.710195004940033,0,0,1.6517362594604492,0.26935726404190063,0.14120741188526154,-0.430396169424057,1,1.5532596080447547e-05,0.43870264291763306,0.15406948328018188,0,0,0.36268919706344604,0.3842910826206207,0.07599355280399323,-0.05550239607691765,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,150,0.7765651941299438,0.5852175951004028,0.02501383051276207,0.0,-0.002370559610426426,instruct,0.3424796462059021,0.000625691725872457,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.653652338157226,32.036395880809636,1,5.504287855728762e-06,0.23646947741508484,0.16349370777606964,0,0,0.23610767722129822,-0.12478382140398026,0.1672453135251999,-0.20970679819583893,0.002370559610426426,3.1117550153285265,0.19045054353773594,1234,0.017769139260053635,4.922933385387296e-06,0.9952295422554016,0.00010079547064378858,1,1.785791027941741e-05,0.4888966679573059,0.17396757006645203,0,0,0.38529425859451294,0.37619492411613464,0.07002277672290802,-0.05156038701534271,0.002370559610426426,8.525717566953972e-05,126.88320922851562,2.499509334564209
0.002370427828282118,0.002370427828282118,8.84068722371012e-05,8192.0,0.0,3.073547124862671,0.89882892370224,1.9294520616531372,,1,9.008328925119713e-05,2.971992015838623,0.7349185347557068,0,0,1.6985270977020264,0.28136134147644043,0.1447751373052597,-0.4414719045162201,1,1.2729165064229164e-05,0.4510880708694458,0.15921995043754578,0,0,0.37327709794044495,0.3938577175140381,0.07918787002563477,-0.060826126486063004,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,150,0.7706184387207031,0.5852248072624207,0.02552873268723488,0.0,-0.002370427828282118,instruct,0.34248805046081543,0.0006517161964438856,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.65354576607941,31.859414857885028,1,1.7639886209508404e-05,0.2479589581489563,0.17142996191978455,0,0,0.2475925236940384,-0.126020148396492,0.1715637743473053,-0.21710741519927979,0.002370427828282118,3.3062779996544123,0.1909742709249258,1234,0.018253937363624573,4.9227946874452755e-06,0.9950307607650757,9.370314364787191e-05,1,1.385944415233098e-05,0.5015736222267151,0.1794881522655487,0,0,0.3972082734107971,0.3782104253768921,0.07253938913345337,-0.05274926871061325,0.002370427828282118,8.84068722371012e-05,126.87843322753906,2.5777223110198975
0.0023713186383247375,0.0023713186383247375,9.191958088194951e-05,8192.0,0.0,3.1355106830596924,0.9265912771224976,1.9559500217437744,,1,7.885163358878344e-05,3.029506206512451,0.7588182091712952,0,0,1.7347197532653809,0.2886126637458801,0.1481219232082367,-0.4440082311630249,1,9.065347512660082e-06,0.45982950925827026,0.16551783680915833,0,0,0.38347503542900085,0.4026503562927246,0.0821506679058075,-0.06098475679755211,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,150,0.7606836557388306,0.5852353572845459,0.02608563005924225,0.0,-0.0023713186383247375,instruct,0.3425004184246063,0.0006804601289331913,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.6533889360400345,31.6719731688474,1,1.832643465604633e-05,0.2540455162525177,0.17553973197937012,0,0,0.253709614276886,-0.12315385788679123,0.172816202044487,-0.22247855365276337,0.0023713186383247375,3.501116931438446,0.19096546433866024,1234,0.018660176545381546,4.922613243252272e-06,0.9948118329048157,8.220133895520121e-05,1,1.1020035344699863e-05,0.5100435018539429,0.18638917803764343,0,0,0.40846994519233704,0.3806462585926056,0.07516220211982727,-0.05481424182653427,0.0023713186383247375,9.191958088194951e-05,126.86892700195312,2.6495447158813477
0.002372083719819784,0.002372083719819784,9.592359128873795e-05,8192.0,0.0,3.175618886947632,0.953313410282135,1.977787971496582,,1,6.773136556148529e-05,3.0662567615509033,0.7827491760253906,0,0,1.7666101455688477,0.2936055362224579,0.1495928317308426,-0.438638836145401,1,8.699729733052664e-06,0.46958500146865845,0.17182466387748718,0,0,0.3931427597999573,0.411482036113739,0.08492576330900192,-0.05732358992099762,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,150,0.7510849833488464,0.5852567553520203,0.026630984619259834,0.0,-0.002372083719819784,instruct,0.342525452375412,0.0007092093001119792,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.653071514256029,31.492255779768854,1,6.46641501589329e-06,0.25538086891174316,0.1762171983718872,0,0,0.25502312183380127,-0.11911848932504654,0.17315588891506195,-0.22719329595565796,0.002372083719819784,3.6946621760725975,0.18989671394228935,1234,0.019035354256629944,4.922166681353701e-06,0.9945927262306213,6.940650928299874e-05,1,1.0593635124678258e-05,0.5161733031272888,0.19350875914096832,0,0,0.4193265438079834,0.3892032206058502,0.07791160047054291,-0.05925005301833153,0.002372083719819784,9.592359128873795e-05,126.86618041992188,2.7344906330108643
0.0023717163130640984,0.0023717163130640984,9.926695929607376e-05,8192.0,0.0,3.191678285598755,0.9755463600158691,1.9966158866882324,,1,0.0002060693223029375,3.0810680389404297,0.8004746437072754,0,0,1.7893551588058472,0.2822127938270569,0.14866109192371368,-0.4223088026046753,1,1.6484054867760278e-05,0.4854127764701843,0.1780289113521576,0,0,0.40340712666511536,0.4199967086315155,0.08693955838680267,-0.05172044038772583,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,150,0.7434126138687134,0.5852766036987305,0.027110973373055458,0.0,-0.0023717163130640984,instruct,0.3425487279891968,0.000735004898160696,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.652776408385066,31.337097667157046,1,4.868429641646799e-06,0.2554311454296112,0.17588123679161072,0,0,0.2551184892654419,-0.11443854868412018,0.1726139485836029,-0.23078933358192444,0.0023717163130640984,3.8880661595612764,0.18936650454998016,1234,0.019335515797138214,4.921741947327973e-06,0.994395911693573,0.00020758500613737851,1,1.820845682232175e-05,0.5233620405197144,0.20057538151741028,0,0,0.4299577474594116,0.40374675393104553,0.08020509779453278,-0.06674367189407349,0.0023717163130640984,9.926695929607376e-05,126.86468505859375,2.8045783042907715
0.002373813185840845,0.002373813185840845,9.726532880449668e-05,8192.0,0.0,2.9844093322753906,0.9794406890869141,1.9603049755096436,,1,8.038171654334292e-05,2.874220371246338,0.799331545829773,0,0,1.7585549354553223,0.27107104659080505,0.14835217595100403,-0.41666170954704285,1,1.199290909426054e-05,0.5001043677330017,0.18282213807106018,0,0,0.4100649654865265,0.4288046061992645,0.08816508948802948,-0.0451967716217041,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,150,0.74797123670578,0.5852574706077576,0.02717783860862255,0.0,-0.002373813185840845,instruct,0.34252628684043884,0.0007386349025182426,0,0,0,132,unet_prediction,5.105024337768555,add headphones,4.653060933929441,31.31570174598736,1,1.3881639461033046e-05,0.25434625148773193,0.17464368045330048,0,0,0.25402361154556274,-0.10859105736017227,0.16904319822788239,-0.2294953316450119,0.002373813185840845,4.082003250718117,0.190420338883996,1234,0.01931283250451088,4.9222780944546685e-06,0.9943681955337524,8.345777314389125e-05,1,1.2940256056026556e-05,0.5253731608390808,0.20613008737564087,0,0,0.4346611201763153,0.4219405949115753,0.08201061189174652,-0.07711795717477798,0.002373813185840845,9.726532880449668e-05,126.86438751220703,2.726426362991333
