Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0023627704940736294,0.0023627704940736294,9.131512342719361e-05,8192.0,0.0,2.6114988327026367,0.841434895992279,1.94495689868927,,1,0.00010642864799592644,1.972927451133728,0.6937046051025391,0,0,1.4313167333602905,0.233738511800766,0.12931135296821594,-0.3917282819747925,1,1.771187635313254e-05,0.40267300605773926,0.1516808420419693,0,0,0.3305550813674927,0.39584821462631226,0.07206691801548004,-0.06167338043451309,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,500,0.8445054292678833,0.5851221084594727,0.026748983189463615,0.0,-0.0023627704940736294,instruct,0.34236788749694824,0.0007155080675147474,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.655069768713535,31.453854651084185,1,3.822544385911897e-05,0.20922987163066864,0.1448332667350769,0,0,0.20886152982711792,-0.1112765222787857,0.13644826412200928,-0.16162002086639404,0.0023627704940736294,2.6258196234703064,0.18803470954298973,1234,0.015963217243552208,4.925941084366059e-06,0.994543194770813,0.00011656864080578089,1,2.2052141503081657e-05,0.4533223807811737,0.17411378026008606,0,0,0.3731135129928589,0.3715130686759949,0.07139411568641663,-0.10939611494541168,0.0023627704940736294,9.131512342719361e-05,126.7087631225586,2.5257692337036133
0.0023652962408959866,0.0023652962408959866,9.441465954296291e-05,8192.0,0.0,2.728975296020508,0.8515914678573608,2.0371968746185303,,1,0.00012614137085620314,2.0676565170288086,0.703215479850769,0,0,1.5051002502441406,0.24149540066719055,0.12924213707447052,-0.40829208493232727,1,1.9115654140478e-05,0.43358170986175537,0.15558239817619324,0,0,0.34346863627433777,0.4259694516658783,0.0728190466761589,-0.06455893069505692,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,500,0.8409206867218018,0.585090160369873,0.026794346049427986,0.0,-0.0023652962408959866,instruct,0.3423305153846741,0.0007179369567893445,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.655543860725011,31.43913690187484,1,5.330603016773239e-05,0.20420461893081665,0.1413731426000595,0,0,0.2038792073726654,-0.11609838902950287,0.14348900318145752,-0.17087960243225098,0.0023652962408959866,2.8172507639974356,0.18760044500231743,1234,0.015947069972753525,4.927009285893291e-06,0.9945241212844849,0.00014073794591240585,1,2.6240901206620038e-05,0.4751770794391632,0.17896059155464172,0,0,0.3928057551383972,0.3923760950565338,0.07167752832174301,-0.11363015323877335,0.0023652962408959866,9.441465954296291e-05,126.71998596191406,2.6029157638549805
0.0023677467834204435,0.0023677467834204435,9.519382001599297e-05,8192.0,0.0,2.747232675552368,0.8554720282554626,2.063044548034668,,1,0.00011984463344560936,2.0902106761932373,0.7036940455436707,0,0,1.5462801456451416,0.23796290159225464,0.12943370640277863,-0.41396263241767883,1,2.0275645510992035e-05,0.4618619978427887,0.15705189108848572,0,0,0.3514596223831177,0.4534280300140381,0.07329430431127548,-0.06616780906915665,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,500,0.8371309041976929,0.5850431323051453,0.02660004235804081,0.0,-0.0023677467834204435,instruct,0.3422755002975464,0.0007075622561387718,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.656241860691857,31.502353419407363,1,1.1604299288592301e-05,0.2145298570394516,0.14852122962474823,0,0,0.21415486931800842,-0.12198659032583237,0.1519584208726883,-0.18193025887012482,0.0023677467834204435,3.0181258246302605,0.19687609188258648,1234,0.01580997370183468,4.928358976030722e-06,0.994602620601654,0.0001243606093339622,1,2.3602182409376837e-05,0.4815371632575989,0.1810269057750702,0,0,0.40383660793304443,0.41828620433807373,0.07074475288391113,-0.11409710347652435,0.0023677467834204435,9.519382001599297e-05,126.75398254394531,2.6170878410339355
0.0023682070896029472,0.0023682070896029472,9.302095713792369e-05,8192.0,0.0,2.658006429672241,0.8514189720153809,2.019261598587036,,1,6.707488500978798e-05,2.041887044906616,0.697190523147583,0,0,1.5548231601715088,0.23653870820999146,0.13036561012268066,-0.4190172255039215,1,1.326614074059762e-05,0.4872215688228607,0.15601086616516113,0,0,0.35159602761268616,0.46478408575057983,0.07449841499328613,-0.07630130648612976,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,500,0.8347086310386658,0.5849955081939697,0.02617454342544079,0.0,-0.0023682070896029472,instruct,0.3422197699546814,0.0006851067300885916,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.656949049813131,31.64241766204187,1,3.4502354537835345e-06,0.22697320580482483,0.1571338176727295,0,0,0.22662964463233948,-0.12790557742118835,0.16021214425563812,-0.1925187110900879,0.0023682070896029472,3.209780966863036,0.18766385689377785,1234,0.015603362582623959,4.929494025418535e-06,0.994773805141449,7.013451977400109e-05,1,1.522879483673023e-05,0.46711820363998413,0.1807144433259964,0,0,0.4042009711265564,0.4291415214538574,0.07070889323949814,-0.12300416082143784,0.0023682070896029472,9.302095713792369e-05,126.74994659423828,2.573009490966797
0.002367244567722082,0.002367244567722082,9.399315604241565e-05,8192.0,0.0,2.6152920722961426,0.8591192960739136,2.0236988067626953,,1,8.891141624189913e-05,2.023388385772705,0.6988571882247925,0,0,1.5700583457946777,0.23304447531700134,0.13134701550006866,-0.4208507835865021,1,1.549547232571058e-05,0.4988000690937042,0.15677641332149506,0,0,0.3535403609275818,0.4686211049556732,0.07637546211481094,-0.08874976634979248,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,500,0.8335087895393372,0.5849555134773254,0.0260819960385561,0.0,-0.002367244567722082,instruct,0.3421729505062103,0.0006802705465815961,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.657543253332268,31.673183321174797,1,1.3871431292500347e-05,0.23914724588394165,0.1655558943748474,0,0,0.23873913288116455,-0.1307242065668106,0.1652679592370987,-0.19981171190738678,0.002367244567722082,3.4018594324588776,0.18815060518682003,1234,0.015573505312204361,4.930353043164359e-06,0.9948105812072754,9.303358820034191e-05,1,1.781800892786123e-05,0.46305346488952637,0.1819080412387848,0,0,0.4052543640136719,0.43213197588920593,0.0715140774846077,-0.13397164642810822,0.002367244567722082,9.399315604241565e-05,126.73712158203125,2.5772666931152344
0.002366881351917982,0.002366881351917982,9.637013135943562e-05,8192.0,0.0,2.590303421020508,0.8708587884902954,2.0417022705078125,,1,0.00010379371815361083,2.0865416526794434,0.703815758228302,0,0,1.5876717567443848,0.24278685450553894,0.1339547485113144,-0.42511242628097534,1,1.6705844245734625e-05,0.5048760175704956,0.15927259624004364,0,0,0.35767725110054016,0.46742764115333557,0.07898713648319244,-0.10593290627002716,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,500,0.8340035676956177,0.584927499294281,0.026166575029492378,0.0,-0.002366881351917982,instruct,0.34214019775390625,0.0006846896721981466,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.657958979367631,31.645062229449827,1,2.114732160407584e-05,0.24643036723136902,0.17058610916137695,0,0,0.24605335295200348,-0.13005013763904572,0.16592475771903992,-0.20179937779903412,0.002366881351917982,3.5932346992194653,0.18771901540458202,1234,0.015596038661897182,4.931019248033408e-06,0.9947769045829773,0.0001088615317712538,1,1.87457371794153e-05,0.46515920758247375,0.18487253785133362,0,0,0.40719789266586304,0.44446223974227905,0.07328036427497864,-0.1496574729681015,0.002366881351917982,9.637013135943562e-05,126.75830841064453,2.632032871246338
0.002370527945458889,0.002370527945458889,9.955134737538174e-05,8192.0,0.0,2.6202805042266846,0.8898900747299194,2.091578960418701,,1,8.3547318354249e-05,2.2076804637908936,0.7162115573883057,0,0,1.6227678060531616,0.26275601983070374,0.13596408069133759,-0.4296213686466217,1,1.3723515621677507e-05,0.508560836315155,0.16383828222751617,0,0,0.36638393998146057,0.47000542283058167,0.08234317600727081,-0.12352437525987625,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,500,0.8352870345115662,0.584924578666687,0.02655486948788166,0.0,-0.002370527945458889,instruct,0.3421367406845093,0.0007051610737107694,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.658002861780682,31.517116696274137,1,1.1873137736984063e-05,0.24716182053089142,0.17107364535331726,0,0,0.24678081274032593,-0.12794043123722076,0.16430610418319702,-0.20067176222801208,0.002370527945458889,3.788780342787504,0.1918401289731264,1234,0.015728123486042023,4.93130755785387e-06,0.9946202635765076,8.656405407236889e-05,1,1.356002758257091e-05,0.4806067943572998,0.18989445269107819,0,0,0.41356417536735535,0.46566125750541687,0.07609248161315918,-0.16564853489398956,0.002370527945458889,9.955134737538174e-05,126.78350830078125,2.685622215270996
0.0023731342516839504,0.0023731342516839504,0.00010233192006126046,8192.0,0.0,2.6804146766662598,0.9103132486343384,2.1513874530792236,,1,9.221165964845568e-05,2.2993783950805664,0.730678379535675,0,0,1.6635487079620361,0.28410330414772034,0.13750508427619934,-0.43072953820228577,1,1.5447465557372198e-05,0.5175800919532776,0.1705966293811798,0,0,0.3796883821487427,0.48762279748916626,0.08595321327447891,-0.14258843660354614,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,500,0.8377441763877869,0.5849379897117615,0.02710251696407795,0.0,-0.0023731342516839504,instruct,0.3421524465084076,0.0007345463964156806,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.657803503007179,31.339807675103003,1,1.5176424312812742e-05,0.24458041787147522,0.1692705750465393,0,0,0.24419158697128296,-0.1244623139500618,0.1600421965122223,-0.19562207162380219,0.0023731342516839504,3.9812091588974,0.18842652440071106,1234,0.0158493984490633,4.931238436256535e-06,0.9943960905075073,9.618706098990515e-05,1,1.673356928222347e-05,0.5049441456794739,0.19712528586387634,0,0,0.4253559708595276,0.4897264540195465,0.07928971201181412,-0.18187567591667175,0.0023731342516839504,0.00010233192006126046,126.8102798461914,2.766723394393921
0.0023742024786770344,0.0023742024786770344,0.0001050589926308021,8192.0,0.0,2.7417123317718506,0.9289546608924866,2.210548162460327,,1,8.229722880059853e-05,2.3710713386535645,0.7450866103172302,0,0,1.7004287242889404,0.3048003613948822,0.1399090588092804,-0.4323858618736267,1,1.6673002392053604e-05,0.5260827541351318,0.17795689404010773,0,0,0.39394792914390564,0.5241729021072388,0.089556984603405,-0.1617784947156906,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,500,0.8397975564002991,0.5849646925926208,0.027623005211353302,0.0,-0.0023742024786770344,instruct,0.3421837091445923,0.0007630304316990077,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.65740670414504,31.174581408715948,1,1.7231706806342117e-05,0.2382020801305771,0.16485264897346497,0,0,0.23781271278858185,-0.11855468153953552,0.15306685864925385,-0.18757903575897217,0.0023742024786770344,4.172878075391054,0.1877177357673645,1234,0.01588333025574684,4.9307373046758585e-06,0.9941787719726562,8.792182052275166e-05,1,1.9557406631065533e-05,0.5308977961540222,0.20464734733104706,0,0,0.4393793046474457,0.519611120223999,0.0826287716627121,-0.19816957414150238,0.0023742024786770344,0.0001050589926308021,126.8478012084961,2.819394111633301
0.0023781973868608475,0.0023781973868608475,0.00010753233800642192,8192.0,0.0,2.811734914779663,0.9456033706665039,2.267097234725952,,1,6.4386724261567e-05,2.4246931076049805,0.7581108808517456,0,0,1.7344144582748413,0.3241545855998993,0.1425982266664505,-0.4301700294017792,1,1.5878596968832426e-05,0.5563572645187378,0.18552233278751373,0,0,0.40890762209892273,0.5627353191375732,0.09283557534217834,-0.18191610276699066,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,500,0.8411691188812256,0.5850027203559875,0.028086315840482712,0.0,-0.0023781973868608475,instruct,0.3422281742095947,0.0007888411055319011,0,0,0,132,unet_prediction,5.113080024719238,add headphones,4.656842396807168,31.03010466930243,1,8.168903491423407e-07,0.22772471606731415,0.1575905978679657,0,0,0.22737041115760803,-0.1130610927939415,0.14657121896743774,-0.1800813525915146,0.0023781973868608475,4.3651666436344385,0.18827285803854465,1234,0.0159037746489048,4.930095201416407e-06,0.9939820766448975,6.851534999441355e-05,1,1.7201906302943826e-05,0.5599583983421326,0.21263134479522705,0,0,0.45622381567955017,0.5514571666717529,0.0857509896159172,-0.21526440978050232,0.0023781973868608475,0.00010753233800642192,126.88754272460938,2.8680672645568848
