Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002838271204382181,0.002838271204382181,6.828340701758862e-05,8192.0,0.0,2.0701234340667725,0.8897228837013245,1.7174311876296997,,1,0.00011169203207828104,1.9042205810546875,0.6981068253517151,0,0,1.5926920175552368,0.3125302195549011,0.13427993655204773,-0.25524383783340454,1,8.581544534536079e-06,0.4940432906150818,0.15632668137550354,0,0,0.37639546394348145,0.41043782234191895,0.08515080064535141,-0.3933281898498535,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,300,0.8838244080543518,0.6217654943466187,0.021127985790371895,0.0,-0.002838271204382181,instruct,0.3865923285484314,0.0004463917575776577,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127467682643739,33.502838330480515,1,4.1923649405362085e-06,0.06384903192520142,0.037322256714105606,0,0,0.06362607330083847,0.022657295688986778,0.042606648057699203,-0.06255599856376648,0.002838271204382181,2.3294667080044746,0.18770990893244743,1234,0.016488809138536453,4.218021331325872e-06,0.9966234564781189,0.0001127587238443084,1,1.217370754602598e-05,0.4712597131729126,0.17457851767539978,0,0,0.39796337485313416,0.42642301321029663,0.07562915980815887,-0.2475205659866333,0.002838271204382181,6.828340701758862e-05,128.00082397460938,1.7509369850158691
0.002837355248630047,0.002837355248630047,7.034388545434922e-05,8192.0,0.0,2.161996364593506,0.9187507629394531,1.7751723527908325,,1,0.00010825222852872685,1.9748666286468506,0.7171097993850708,0,0,1.620285153388977,0.3128320276737213,0.14001134037971497,-0.25190141797065735,1,1.0971224583045114e-05,0.5206564664840698,0.16026289761066437,0,0,0.388512521982193,0.4283733069896698,0.08683954179286957,-0.41574716567993164,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,300,0.8835180997848511,0.6217666268348694,0.02186071127653122,0.0,-0.002837355248630047,instruct,0.386593759059906,0.00047789071686565876,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127451612431155,33.206714056649695,1,1.2772651643899735e-05,0.05164344981312752,0.029216859489679337,0,0,0.051423802971839905,0.024084441363811493,0.042085714638233185,-0.06008698791265488,0.002837355248630047,2.5208680666983128,0.1876580584794283,1234,0.01697365939617157,4.217909008730203e-06,0.9963852763175964,0.00011057506344513968,1,1.4993055629020091e-05,0.4837639033794403,0.18093928694725037,0,0,0.4091809391975403,0.43035784363746643,0.07826779782772064,-0.2593279778957367,0.002837355248630047,7.034388545434922e-05,128.00521850585938,1.7868952751159668
0.002839767374098301,0.002839767374098301,7.208842725958675e-05,8192.0,0.0,2.2585830688476562,0.9442877769470215,1.8328197002410889,,1,0.00010177364310948178,2.0458638668060303,0.7351499199867249,0,0,1.649634838104248,0.32008394598960876,0.1446082442998886,-0.24968314170837402,1,1.2586208868015092e-05,0.5458713173866272,0.1623702347278595,0,0,0.3972472846508026,0.44070667028427124,0.08724089711904526,-0.4375084638595581,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,300,0.8825002312660217,0.6217532157897949,0.022438326850533485,0.0,-0.002839767374098301,instruct,0.3865770697593689,0.0005034785135649145,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127639101944754,32.98019058654166,1,5.262671038508415e-06,0.04853438958525658,0.027342315763235092,0,0,0.04832428693771362,0.021603714674711227,0.040102627128362656,-0.058601539582014084,0.002839767374098301,2.712718842551112,0.18808703310787678,1234,0.017435826361179352,4.218033609504346e-06,0.9961917400360107,0.00010392414696980268,1,1.6007668818929233e-05,0.5005430579185486,0.18563148379325867,0,0,0.4173051416873932,0.4347854554653168,0.07997836917638779,-0.26388734579086304,0.002839767374098301,7.208842725958675e-05,128.01773071289062,1.8180336952209473
0.002843052614480257,0.002843052614480257,7.359390292549506e-05,8192.0,0.0,2.333677291870117,0.9635100960731506,1.8710795640945435,,1,7.643369463039562e-05,2.1000678539276123,0.7507742643356323,0,0,1.6683695316314697,0.329449862241745,0.1483118087053299,-0.2477843314409256,1,1.110558969230624e-05,0.5700676441192627,0.1619206815958023,0,0,0.40227454900741577,0.44843676686286926,0.08654403686523438,-0.4591063857078552,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,300,0.8803604245185852,0.621738076210022,0.022708570584654808,0.0,-0.002843052614480257,instruct,0.3865582346916199,0.0005156791885383427,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.127850706975444,32.8762039522764,1,3.5911875784222502e-06,0.04820318520069122,0.02724960818886757,0,0,0.04800780117511749,0.01713230460882187,0.036718178540468216,-0.05630405247211456,0.002843052614480257,2.9060820937156677,0.18927117250859737,1234,0.01780841499567032,4.218159574520541e-06,0.9960996508598328,7.832234405213967e-05,1,1.2491944289649837e-05,0.5140387415885925,0.18781399726867676,0,0,0.4215634763240814,0.44567447900772095,0.08102643489837646,-0.267368346452713,0.002843052614480257,7.359390292549506e-05,128.05282592773438,1.847337245941162
0.002845537383109331,0.002845537383109331,7.443776121363044e-05,8192.0,0.0,2.396024703979492,0.9811832308769226,1.905096173286438,,1,4.777734648087062e-05,2.14383864402771,0.7676201462745667,0,0,1.6804460287094116,0.3420981466770172,0.15108655393123627,-0.24220921099185944,1,1.109657205233816e-05,0.5937442779541016,0.15949951112270355,0,0,0.40407028794288635,0.450756311416626,0.08544883877038956,-0.4770701229572296,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,300,0.878304123878479,0.6217180490493774,0.02290106937289238,0.0,-0.002845537383109331,instruct,0.38653334975242615,0.0005244589410722256,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128130295888209,32.80288506257365,1,5.289502496452769e-06,0.04800165072083473,0.027383927255868912,0,0,0.04781506210565567,0.011510871350765228,0.03168831020593643,-0.051865752786397934,0.002845537383109331,3.099027981981635,0.18890606239438057,1234,0.018148653209209442,4.218243702780455e-06,0.9960333108901978,5.0918577471747994e-05,1,1.2606121345015708e-05,0.5253396034240723,0.1884421706199646,0,0,0.42320534586906433,0.4526206851005554,0.08112168312072754,-0.26889052987098694,0.002845537383109331,7.443776121363044e-05,128.06826782226562,1.8617956638336182
0.002844787435606122,0.002844787435606122,7.469660340575501e-05,8192.0,0.0,2.447147846221924,0.9954438209533691,1.9273635149002075,,1,7.103639654815197e-05,2.180299997329712,0.7835838794708252,0,0,1.7004797458648682,0.3542897701263428,0.15264682471752167,-0.2554900646209717,1,1.5599644029862247e-05,0.6132009625434875,0.15608583390712738,0,0,0.4030035734176636,0.4481363296508789,0.08403768390417099,-0.49170929193496704,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,300,0.8773397207260132,0.6217057704925537,0.022973116487264633,0.0,-0.002844787435606122,instruct,0.38651809096336365,0.0005277640884742141,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128301741345578,32.77560164529178,1,1.2287311619729735e-05,0.046238817274570465,0.026794010773301125,0,0,0.04607432335615158,0.011206554248929024,0.02703751251101494,-0.042868468910455704,0.002844787435606122,3.291975285857916,0.18883178010582924,1234,0.018424134701490402,4.2180549826298375e-06,0.9960087537765503,7.607183943036944e-05,1,1.8612587155075744e-05,0.5317392349243164,0.18770909309387207,0,0,0.4230113625526428,0.45551493763923645,0.08040649443864822,-0.27102768421173096,0.002844787435606122,7.469660340575501e-05,128.03839111328125,1.862657904624939
0.0028427899815142155,0.0028427899815142155,7.522389205405489e-05,8192.0,0.0,2.4812729358673096,1.0017637014389038,1.956211805343628,,1,8.423327381024137e-05,2.202813148498535,0.7941271662712097,0,0,1.7287129163742065,0.3634403944015503,0.15296746790409088,-0.2696884572505951,1,1.6400770618929528e-05,0.63121098279953,0.15276753902435303,0,0,0.39987826347351074,0.44147270917892456,0.08255107700824738,-0.5002025365829468,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,17,300,0.8789128661155701,0.6217051148414612,0.022875601425766945,0.0,-0.0028427899815142155,instruct,0.3865172266960144,0.0005232931580394506,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128311452325972,32.81254943542653,1,5.9847047850780655e-06,0.037412963807582855,0.021506518125534058,0,0,0.03727595508098602,0.013973700813949108,0.023304689675569534,-0.032635677605867386,0.0028427899815142155,3.4843548964709044,0.188559178262949,1234,0.01857517473399639,4.217617515678285e-06,0.9960427284240723,8.835103653836995e-05,1,2.014597885136027e-05,0.5336734056472778,0.18607407808303833,0,0,0.42137154936790466,0.45424944162368774,0.07886133342981339,-0.2705639898777008,0.0028427899815142155,7.522389205405489e-05,128.0064697265625,1.8854023218154907
0.0028420460876077414,0.0028420460876077414,7.451081182807684e-05,8192.0,0.0,2.4904332160949707,0.9977015256881714,1.964458703994751,,1,8.970678027253598e-05,2.2042236328125,0.7969529032707214,0,0,1.7375385761260986,0.3659340441226959,0.15229640901088715,-0.2789570093154907,1,1.4466892935161013e-05,0.6438167691230774,0.149960458278656,0,0,0.3941240608692169,0.43150609731674194,0.08157294243574142,-0.5093593597412109,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,300,0.8826175928115845,0.6217135190963745,0.02260765992105007,0.0,-0.0028420460876077414,instruct,0.3865277171134949,0.0005111062782816589,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128193582583433,32.91488784264224,1,3.1766987831360893e-06,0.02595236897468567,0.014586549252271652,0,0,0.02583671547472477,0.01880732551217079,0.021183859556913376,-0.02356039546430111,0.0028420460876077414,3.676607307046652,0.18853490240871906,1234,0.018574142828583717,4.217069999867817e-06,0.9961351752281189,9.255235636373982e-05,1,1.7298820239375345e-05,0.5303663015365601,0.18330144882202148,0,0,0.4178745448589325,0.4496316611766815,0.07723763585090637,-0.27704864740371704,0.0028420460876077414,7.451081182807684e-05,127.99992370605469,1.8649216890335083
0.002843886846676469,0.002843886846676469,7.393638952635229e-05,8192.0,0.0,2.4721333980560303,0.9895315766334534,1.9589776992797852,,1,7.365525380009785e-05,2.176995038986206,0.793439507484436,0,0,1.7349549531936646,0.36203086376190186,0.150534525513649,-0.2836977541446686,1,9.193816367769614e-06,0.6587846279144287,0.14841294288635254,0,0,0.3884260654449463,0.4377860724925995,0.08119093626737595,-0.5191828608512878,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,300,0.8872929215431213,0.6217196583747864,0.022351834923028946,0.0,-0.002843886846676469,instruct,0.3865353465080261,0.0004996045609004796,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.128107861143587,33.01373605596402,1,1.0313270649930928e-05,0.014921261928975582,0.008673188276588917,0,0,0.01484493725001812,0.022167421877384186,0.021290428936481476,-0.020413437858223915,0.002843886846676469,3.868954950943589,0.18864360824227333,1234,0.018371427431702614,4.216678917146055e-06,0.9962223768234253,7.580513192806393e-05,1,1.142067412729375e-05,0.5224594473838806,0.18107870221138,0,0,0.41436079144477844,0.4465982913970947,0.07532710582017899,-0.2889467179775238,0.002843886846676469,7.393638952635229e-05,128.0144805908203,1.8449616432189941
0.002846099203452468,0.002846099203452468,7.261433347593993e-05,8192.0,0.0,2.4414258003234863,0.9761772155761719,1.9307705163955688,,1,5.77470418647863e-05,2.133540153503418,0.7835057377815247,0,0,1.7185399532318115,0.36201733350753784,0.148544579744339,-0.28693926334381104,1,8.174173672159668e-06,0.6765597462654114,0.14777252078056335,0,0,0.3831661343574524,0.4567791223526001,0.08075407147407532,-0.5283835530281067,face_005,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,300,0.8920222520828247,0.6217164993286133,0.022061174735426903,0.0,-0.002846099203452468,instruct,0.38653141260147095,0.0004866954404860735,0,0,0,132,unet_prediction,5.1089277267456055,add headphones,4.1281520610497155,33.1274272234292,1,2.8548518002935452e-06,0.01693001203238964,0.006983409635722637,0,0,0.014148195274174213,0.027354106307029724,0.022393517196178436,-0.01743292808532715,0.002846099203452468,4.060878623276949,0.1882116235792637,1234,0.01802222803235054,4.216571142023895e-06,0.9963200688362122,5.9099416830576956e-05,1,9.113342457567342e-06,0.5104281306266785,0.17895185947418213,0,0,0.4131884276866913,0.4513430893421173,0.07314033061265945,-0.2999253273010254,0.002846099203452468,7.261433347593993e-05,128.0410919189453,1.8060269355773926
